id,country,poor
89914,A,0.510366633587
97932,A,0.0744921956052
19594,A,0.719682135308
18284,A,0.937875562424
76378,A,0.188284686206
91650,A,0.36859642372
47581,A,0.684118261972
63857,A,0.186352805772
37132,A,0.169837966742
38350,A,0.623102054393
17006,A,0.560494218254
6443,A,0.883790043447
28314,A,0.609992040398
69128,A,0.752631561065
81717,A,0.247580428368
45777,A,0.803042610159
54813,A,0.0472314248716
62943,A,0.014034327307
204,A,0.577856776152
46543,A,0.0542652878096
41270,A,0.746723874242
57912,A,0.501996320337
12287,A,0.768050470143
76061,A,0.506947591923
93373,A,0.199693416251
45363,A,0.123153052589
63354,A,0.656269449805
20191,A,0.105625355906
13312,A,0.472535580869
26079,A,0.202075528424
24355,A,0.49223143465
80999,A,0.117084320557
23895,A,0.215590827085
77506,A,0.548313703651
45088,A,0.253842027952
77108,A,0.707405368599
34734,A,0.504752916424
6993,A,0.0297519423236
44763,A,0.0197162872465
32052,A,0.322928622336
30081,A,0.77113444341
49043,A,0.897677045281
80837,A,0.520837005917
37827,A,0.18889308011
43793,A,0.631052618259
98841,A,0.575692194411
64193,A,0.329336717087
68085,A,0.747019417555
71280,A,0.481548439218
43398,A,0.831520045756
73551,A,0.955198538309
62344,A,0.514891508622
11100,A,0.368319775199
57655,A,0.391274841047
86544,A,0.531259178621
61065,A,0.284389699036
47003,A,0.308393463219
47982,A,0.0361847797298
70435,A,0.203777077849
43990,A,0.750149713141
96486,A,0.782264753118
35768,A,0.444230541335
37536,A,0.105897307159
94094,A,0.512173789843
27449,A,0.674532662389
75914,A,0.306220275488
95613,A,0.0739480327828
95989,A,0.322272063628
72467,A,0.274165412834
52349,A,0.826567533778
67596,A,0.563083384428
32670,A,0.374159641119
30261,A,0.48759040385
70244,A,0.34277219265
19424,A,0.126153675559
59906,A,0.315920080993
52482,A,0.0319983439014
64996,A,0.177472466246
9366,A,0.243744394577
71609,A,0.0479899578998
18698,A,0.0196696360059
4519,A,0.851352398535
92485,A,0.442321395041
21038,A,0.754316553299
40842,A,0.273302400658
62363,A,0.727094987878
62728,A,0.564289546965
25309,A,0.764403142033
53858,A,0.683823610807
92294,A,0.853117717179
21171,A,0.625222411405
39550,A,0.571497718932
6438,A,0.584362276494
29214,A,0.646348927206
66911,A,0.0606455634614
90386,A,0.912963044966
97441,A,0.559610775107
81909,A,0.116362420966
99542,A,0.638843811472
68535,A,0.519966077727
31131,A,0.510240596989
93140,A,0.936487480534
68555,A,0.255570087349
15213,A,0.159624392835
5152,A,0.784030414409
13217,A,0.807225282048
18143,A,0.289491688218
2098,A,0.159220217078
96275,A,0.418406049768
6225,A,0.489596249836
4254,A,0.199193391253
3505,A,0.949383921869
11253,A,0.848721540032
28140,A,0.861313074543
76395,A,0.436670091594
10191,A,0.456225438779
64523,A,0.207100554359
55863,A,0.916815238865
71066,A,0.395668376856
24157,A,0.327607261079
2797,A,0.0756751694598
10892,A,0.566815343458
78202,A,0.445535597079
75544,A,0.0286788654811
75114,A,0.0671147499443
50918,A,0.0594167368459
25686,A,0.169823693915
39815,A,0.251990524826
14383,A,0.32010606985
25231,A,0.261881690785
80970,A,0.163042261685
84304,A,0.565420402171
76910,A,0.947840323643
93888,A,0.626788379208
56896,A,0.695500584753
9866,A,0.376530595766
96403,A,0.52251192813
80048,A,0.732544897963
39028,A,0.579992968252
48243,A,0.371623632555
61918,A,0.471977547949
37067,A,0.52797233996
2152,A,0.0911455095929
59667,A,0.630056046446
70245,A,0.350991736391
5659,A,0.430239180302
76222,A,0.0185361077836
91478,A,0.544448807305
1549,A,0.147429570462
30751,A,0.209775207896
17900,A,0.35661775401
57740,A,0.692864971504
25597,A,0.639427456375
9214,A,0.126416196578
92127,A,0.770509534667
18565,A,0.245250567699
14143,A,0.758897775299
42081,A,0.928901856541
41617,A,0.244694792857
16686,A,0.767872148901
13237,A,0.578687733774
74088,A,0.632186133661
9584,A,0.0587577788282
37702,A,0.420103250828
31287,A,0.198060860226
51756,A,0.840839903205
91706,A,0.476469844911
96487,A,0.322054554115
6833,A,0.147043136068
40348,A,0.127798538492
48779,A,0.150435115305
25259,A,0.445730629713
73107,A,0.489264918515
32143,A,0.00773435102668
28482,A,0.13806713536
49284,A,0.466974985823
33787,A,0.940154163451
3234,A,0.418583864469
43161,A,0.0139415119423
45976,A,0.497732554539
8822,A,0.504097047706
13126,A,0.693555363099
60274,A,0.765515626972
42393,A,0.0871140007375
43681,A,0.404057827607
50718,A,0.766921714988
87156,A,0.196353439842
79692,A,0.045131931589
98477,A,0.31926862772
86040,A,0.612357965532
91430,A,0.709679949097
2262,A,0.860634074209
86781,A,0.609016400315
31723,A,0.647258609846
86703,A,0.410507408285
82156,A,0.597204320169
7064,A,0.0313881433411
36410,A,0.528506102373
51431,A,0.836290379658
85042,A,0.2553502625
60175,A,0.733891926812
27321,A,0.54999577795
31168,A,0.72714830229
23238,A,0.443650041641
74209,A,0.312778992074
38897,A,0.784990703265
87930,A,0.533491794766
60071,A,0.0797563809998
71151,A,0.360269911828
6910,A,0.0844702267019
58540,A,0.190152535586
72364,A,0.582016991965
94682,A,0.259372439441
75525,A,0.550811756347
49352,A,0.563925369066
9117,A,0.693164741105
61383,A,0.0923660559922
75547,A,0.5343967333
77017,A,0.596082228824
90615,A,0.759428249985
49922,A,0.771919040547
63136,A,0.190711066561
94010,A,0.783263500957
62425,A,0.286515174654
53730,A,0.184472141632
29342,A,0.125692524725
6044,A,0.280365841114
22465,A,0.103324977252
37322,A,0.111270822324
74520,A,0.339335691807
91999,A,0.83097459625
13918,A,0.167412664705
57932,A,0.539237418932
21654,A,0.407072869241
1030,A,0.818688796602
80965,A,0.400525441965
20821,A,0.211277755236
62663,A,0.0415136563729
93250,A,0.867094195915
50470,A,0.113054701293
48618,A,0.400437362067
85172,A,0.727710515235
863,A,0.519115873497
14829,A,0.203089802492
25763,A,0.186941401185
90135,A,0.236912698463
3768,A,0.760145118273
96307,A,0.333173204405
33169,A,0.0318792528315
36151,A,0.307827110566
67015,A,0.101361866815
6850,A,0.348187729359
24169,A,0.51184510193
43335,A,0.916809764511
90393,A,0.287639947586
22213,A,0.789890981427
42236,A,0.37887449612
44470,A,0.0567113848523
22152,A,0.261367245893
31845,A,0.252423134619
30161,A,0.232198309666
90831,A,0.199981931748
15702,A,0.77431264619
3292,A,0.0195231270268
96642,A,0.719262977951
99850,A,0.952327319952
95558,A,0.0725762273183
69198,A,0.427089205102
29778,A,0.479717201476
15986,A,0.925647741649
50172,A,0.277887001436
39312,A,0.265297175069
84039,A,0.863708402508
29896,A,0.227597862403
64069,A,0.515338562307
68082,A,0.0281965123493
66107,A,0.508235275488
86292,A,0.464842719844
1044,A,0.102339637122
12076,A,0.60128266915
27863,A,0.451585237024
1659,A,0.15549653491
15497,A,0.142227229006
98698,A,0.23787429565
12502,A,0.58426144402
42926,A,0.54606880434
4077,A,0.424807872428
67411,A,0.945967441123
42719,A,0.309224405093
35218,A,0.295339426341
99499,A,0.726571925362
92203,A,0.313070450517
30666,A,0.685287072551
87612,A,0.296760261485
18218,A,0.907672776548
8661,A,0.476619535484
31370,A,0.447971646923
7914,A,0.129028038913
43948,A,0.894562375354
63366,A,0.766529466417
25679,A,0.277201500305
25516,A,0.364905572896
42517,A,0.342545863612
41460,A,0.426308423079
65677,A,0.384698937529
85987,A,0.194808769625
58971,A,0.748187780616
15401,A,0.419522879902
75089,A,0.683799971096
69592,A,0.519349784608
13072,A,0.888501477915
10298,A,0.440487514208
13755,A,0.0509859309589
13145,A,0.0112523440377
61451,A,0.338686258797
34053,A,0.718434680995
86824,A,0.271026650868
21190,A,0.366571054945
50742,A,0.848028954888
27326,A,0.77705813535
98725,A,0.336448978016
28360,A,0.0837722623685
2951,A,0.16653737911
5927,A,0.0375399410531
62303,A,0.845324121933
75816,A,0.894600765128
87228,A,0.239017585488
67911,A,0.819675920045
58699,A,0.563168785905
51209,A,0.226618941415
46278,A,0.818468075121
46983,A,0.0400927309492
3372,A,0.70163729487
46652,A,0.269054155355
90153,A,0.200584289453
7122,A,0.814718156591
98188,A,0.0637361642735
69338,A,0.904966988546
71023,A,0.643202250453
96811,A,0.471281934602
40629,A,0.171770446379
8658,A,0.281184194628
31896,A,0.317504785187
40390,A,0.619144667542
53257,A,0.796661150791
23872,A,0.887613224248
37562,A,0.301949353942
46136,A,0.13148502735
38314,A,0.815207355905
42009,A,0.249596820091
42147,A,0.401132781042
15957,A,0.498551605123
56679,A,0.116570351212
46665,A,0.0823997371534
23268,A,0.248321246208
86230,A,0.797001079085
96868,A,0.0190795480494
50192,A,0.531770303509
88898,A,0.606099054099
99864,A,0.720280778455
51475,A,0.286183186699
24790,A,0.144897508662
89722,A,0.488648602222
53694,A,0.535426674791
84324,A,0.640211568711
8242,A,0.599976691209
95936,A,0.36729707459
92463,A,0.483114341725
55299,A,0.452441665491
44343,A,0.581439823595
56297,A,0.798190456611
17401,A,0.327693566437
75890,A,0.566544982315
29977,A,0.929145680228
94669,A,0.526502328497
1355,A,0.198863245126
15120,A,0.899425291853
95098,A,0.0582274733964
16088,A,0.147135044739
27924,A,0.630367644864
57149,A,0.610578431221
73124,A,0.206319611762
58523,A,0.247571010606
60466,A,0.494990675141
51765,A,0.803076718525
62811,A,0.812780147763
4113,A,0.162268823967
58917,A,0.769691779401
63913,A,0.460254848445
55772,A,0.90306780277
64925,A,0.251728442936
62610,A,0.63699115261
22148,A,0.497660023282
67494,A,0.693213195334
83639,A,0.817393801481
96437,A,0.678622025588
60891,A,0.747040104628
63682,A,0.145359913236
94464,A,0.566860577095
79703,A,0.0601717680912
87425,A,0.629560268392
53482,A,0.758546926253
2859,A,0.277078862768
33107,A,0.188798023377
35345,A,0.790111223931
16670,A,0.813235613436
38871,A,0.514109831509
61092,A,0.459152113124
88838,A,0.11087790022
18877,A,0.915542318468
13989,A,0.26648416042
38518,A,0.52495261561
72854,A,0.608428205861
82711,A,0.496504346577
50125,A,0.051302646127
4463,A,0.638512316272
12305,A,0.43136467888
96958,A,0.638799654575
86639,A,0.929398388843
75410,A,0.788924666444
22447,A,0.135981066909
28867,A,0.0337823112928
69969,A,0.510743684003
84393,A,0.288933076551
90648,A,0.489602095997
14948,A,0.660056594135
83839,A,0.636384642075
92212,A,0.618103875488
54853,A,0.608231950983
6552,A,0.24907493605
16768,A,0.178301456022
67595,A,0.532024109014
38589,A,0.195558793687
87346,A,0.407527326994
82416,A,0.944065861918
13220,A,0.448076897061
40335,A,0.372673534165
12876,A,0.427409872548
19735,A,0.759959254544
59135,A,0.852173032602
45212,A,0.816982954587
97617,A,0.0446967510554
82021,A,0.606791244342
35126,A,0.303373231983
43961,A,0.108818528142
41804,A,0.761559572835
5424,A,0.871307799508
18071,A,0.196866418174
15112,A,0.919423808827
79028,A,0.264500472181
67192,A,0.448764027965
70391,A,0.344844249758
88836,A,0.225283514042
55153,A,0.142748810796
97045,A,0.228314398211
81242,A,0.512997996445
95798,A,0.175708080074
6785,A,0.537209598544
38936,A,0.858543185956
90485,A,0.827345933444
43022,A,0.443997688671
12945,A,0.762713225005
73290,A,0.171390752651
27009,A,0.186888582411
91775,A,0.827194993431
59216,A,0.11113372989
91222,A,0.47194815185
74283,A,0.0462111251098
21268,A,0.318719372958
87019,A,0.771680841624
98919,A,0.684846477848
44595,A,0.139034838336
21519,A,0.473990479582
35213,A,0.479681183923
26555,A,0.944698277015
78814,A,0.845604841029
66679,A,0.161166015631
53770,A,0.91441095596
50940,A,0.261721860266
61289,A,0.382443475733
92552,A,0.0527062311806
80735,A,0.333522722022
66014,A,0.0125312765113
64705,A,0.722254743048
66409,A,0.212017072717
65825,A,0.754428710755
44445,A,0.780720211491
90627,A,0.752559759041
55342,A,0.152402355814
41303,A,0.352100629622
83845,A,0.742462963392
75255,A,0.564217126404
24121,A,0.968490868237
19300,A,0.417091848151
21982,A,0.0162293924445
86886,A,0.722218626289
61637,A,0.130759608818
3956,A,0.300422761146
62598,A,0.845163480592
63863,A,0.343770973611
97005,A,0.297579778423
22814,A,0.0547875559344
45655,A,0.555123951235
80873,A,0.36535817519
84862,A,0.571525397318
1165,A,0.754942062784
71413,A,0.43315875153
38481,A,0.632765530165
74894,A,0.815535081699
99576,A,0.42136486563
86714,A,0.29495910514
97603,A,0.763111754035
70265,A,0.318137907973
58516,A,0.948367975452
42798,A,0.475698811845
80009,A,0.831050120228
51733,A,0.157088815386
5491,A,0.0518230179359
60269,A,0.739364882258
45203,A,0.309968840859
44537,A,0.483735133461
51587,A,0.290051929393
32031,A,0.722847435872
566,A,0.875140660506
82765,A,0.537562644554
56895,A,0.2960131453
20372,A,0.501291155329
68001,A,0.608541222487
94992,A,0.0183343479309
96743,A,0.899375219789
60376,A,0.438873490653
73012,A,0.70376484316
38710,A,0.204058586227
42326,A,0.584515148136
3046,A,0.519309963344
76047,A,0.450158857496
24776,A,0.20587686396
43375,A,0.666369942567
90456,A,0.459102253653
41626,A,0.593705144816
77151,A,0.950717007223
4080,A,0.264303525627
68444,A,0.179346988552
46970,A,0.0165394750758
229,A,0.403293760562
28003,A,0.165496735045
22711,A,0.419765741842
53607,A,0.125410556219
30497,A,0.456441038742
78166,A,0.276213809754
91699,A,0.0177143968152
9301,A,0.553277961635
53426,A,0.674624542908
85453,A,0.129362555368
16604,A,0.086250965521
52492,A,0.946698493258
45073,A,0.786786555284
68485,A,0.0114648113681
74390,A,0.835148913468
97898,A,0.937084917929
31815,A,0.335539741827
43029,A,0.0265197242698
44370,A,0.203741508187
23949,A,0.271342947293
60969,A,0.642147105908
15899,A,0.247628391184
22062,A,0.767318932986
70647,A,0.748484297209
11528,A,0.0833195961058
33864,A,0.786996322767
15560,A,0.200564919775
87064,A,0.458462485635
15697,A,0.495398953853
42666,A,0.231406931318
65667,A,0.0215872942139
19538,A,0.342424991341
28219,A,0.860510933524
50654,A,0.662428224349
85128,A,0.620760937876
4346,A,0.158871267662
58937,A,0.757639485287
77881,A,0.748980843984
86406,A,0.938522805895
10797,A,0.89125490795
90608,A,0.228094484057
45198,A,0.470586301661
44255,A,0.456511835504
3437,A,0.195476679306
44278,A,0.546057975611
30758,A,0.554313158055
83088,A,0.862719296869
89043,A,0.159993155688
93874,A,0.164750282933
8136,A,0.477912723223
65478,A,0.158968538298
16703,A,0.314057139463
69100,A,0.15427588732
95487,A,0.419560658298
1798,A,0.877138248366
16505,A,0.542160176983
29736,A,0.193548763901
58576,A,0.759430721541
14624,A,0.846985929945
10284,A,0.218841238931
55199,A,0.15612819276
71894,A,0.653008323007
32003,A,0.0314407570524
71899,A,0.299339878996
3758,A,0.297507081414
11937,A,0.264314619534
13847,A,0.107086773699
68655,A,0.532422418638
23648,A,0.274318012043
98789,A,0.119568054793
12416,A,0.676450997929
19825,A,0.876352629874
52908,A,0.341587531823
58107,A,0.0197915328208
37405,A,0.134755677566
41809,A,0.240401223155
50457,A,0.108250564796
92347,A,0.715126620635
25062,A,0.475122379849
43825,A,0.274733908695
5363,A,0.467770257786
81394,A,0.406415668686
41778,A,0.080027960322
79342,A,0.4617758589
16238,A,0.0656396980261
77148,A,0.819034944833
40428,A,0.770104352607
69149,A,0.754979071689
81497,A,0.0260314333368
37987,A,0.237784314212
37439,A,0.881045688959
11979,A,0.479338115269
45184,A,0.0985596780491
78487,A,0.303288840078
74515,A,0.377375040573
77862,A,0.736853969865
9044,A,0.124886014501
63740,A,0.773103755906
6226,A,0.0839508994032
56514,A,0.128087200619
83468,A,0.49532637582
53549,A,0.0174222398608
75172,A,0.374174069608
74454,A,0.210719453958
39211,A,0.359581353981
57668,A,0.343275291658
1463,A,0.383598935191
8326,A,0.838081165332
9662,A,0.230315109553
7921,A,0.524183916662
86081,A,0.528333201894
93232,A,0.890345817571
82803,A,0.540026715463
10744,A,0.405079782281
1710,A,0.844771876035
96580,A,0.607044273851
89025,A,0.304498592656
87424,A,0.644281165215
74691,A,0.671108724341
37312,A,0.809357611044
11177,A,0.467247240062
10912,A,0.0833011408384
69182,A,0.0202086861483
15617,A,0.259426125584
98189,A,0.0576897353579
84071,A,0.269574682402
80491,A,0.100844371235
12910,A,0.474258922632
7517,A,0.246898411021
69146,A,0.766316742061
28335,A,0.72215407496
19976,A,0.742839518947
52588,A,0.0277706129303
25514,A,0.0231651586404
60068,A,0.111967105209
59958,A,0.562081464557
3580,A,0.311191800983
10352,A,0.403129522683
17151,A,0.53583055472
75978,A,0.933713264742
85237,A,0.369101538646
18629,A,0.659803641928
93518,A,0.670169005572
54574,A,0.0758633876498
68256,A,0.334315828136
298,A,0.523978324923
34892,A,0.900808061165
92527,A,0.9422218843
38251,A,0.375918642956
91815,A,0.675383308323
17198,A,0.607449712024
26655,A,0.226323964758
82714,A,0.527319542757
62574,A,0.217771372617
58243,A,0.905371734326
34938,A,0.00771355757932
34592,A,0.568910504708
64903,A,0.488043960234
92847,A,0.663942434617
19760,A,0.0365035021701
11384,A,0.722093613336
9603,A,0.905468014578
50993,A,0.387598932415
63829,A,0.245808003797
10904,A,0.32285275576
8106,A,0.830923338732
79221,A,0.888103325164
31125,A,0.268432870031
19687,A,0.494190422085
63604,A,0.0285561433081
35510,A,0.286790984051
70822,A,0.282559877977
76582,A,0.101449869421
35305,A,0.624531891783
15221,A,0.840718045151
77467,A,0.187984242639
76415,A,0.109166662864
54125,A,0.389688709759
69897,A,0.949822839376
90299,A,0.483153994906
75202,A,0.531192585227
57929,A,0.955564649793
83421,A,0.322347575558
13512,A,0.600629390328
74211,A,0.382114147643
29855,A,0.110020699485
58928,A,0.252610136378
60197,A,0.282741804286
30603,A,0.523034572199
61597,A,0.311711148918
22719,A,0.108592916405
93323,A,0.657244038719
82460,A,0.546643259064
62966,A,0.275914826501
15231,A,0.611621880292
24563,A,0.538802746932
22637,A,0.197439962607
50680,A,0.606143636787
1024,A,0.816373255187
11481,A,0.33338951925
4800,A,0.350861145972
30165,A,0.318613605277
82546,A,0.230100419043
39538,A,0.868864583901
92532,A,0.234153475569
18324,A,0.526993808211
97152,A,0.0175445133392
73714,A,0.530148371715
41411,A,0.342943785013
86274,A,0.0731933765774
8,A,0.104056981053
5758,A,0.0279529580665
75056,A,0.163950608262
66006,A,0.120659732927
63898,A,0.608498308606
60629,A,0.114576832004
34515,A,0.535765852048
13560,A,0.230427654356
34522,A,0.634179216592
86038,A,0.352649796663
26602,A,0.389850975004
55179,A,0.00631307082703
14642,A,0.0289830793457
72100,A,0.0425502767578
55633,A,0.12769169417
64442,A,0.714674877087
93721,A,0.114343799589
71434,A,0.369488761445
58772,A,0.236442884742
72600,A,0.204522728519
9089,A,0.0657987045213
64249,A,0.003620846156
88119,A,0.756801853308
14074,A,0.321359937926
90709,A,0.793340625563
20165,A,0.291711224944
20720,A,0.770999702286
13950,A,0.492625152494
37678,A,0.764524852529
32285,A,0.572394623619
71073,A,0.825538387903
89383,A,0.597554158809
81462,A,0.531454843441
56599,A,0.46086987237
34163,A,0.611146023041
64357,A,0.915381213787
49701,A,0.507760163647
21904,A,0.273972439143
63946,A,0.294251482452
75498,A,0.480589898851
14928,A,0.868782008192
35714,A,0.154804303245
45932,A,0.600175238666
36645,A,0.444385042285
41827,A,0.0746546944112
82202,A,0.538447763411
86171,A,0.105405634831
99003,A,0.347095393331
28860,A,0.210526116455
77953,A,0.36993020779
39268,A,0.657925211832
4867,A,0.952537169104
55753,A,0.660870156754
15816,A,0.17461344184
91250,A,0.326418979353
