id,country,poor
69158,A,0.0558643197935
61308,A,0.0842080434958
74288,A,0.891182411721
89914,A,0.430756518489
97932,A,0.0329929443687
19594,A,0.648361228056
18284,A,0.9579195579
76378,A,0.104608596595
91650,A,0.391024391908
47581,A,0.644391970807
63857,A,0.132048198672
37132,A,0.0673476916713
38350,A,0.810712105565
17006,A,0.729789829847
6443,A,0.952591774168
28314,A,0.663360000506
69128,A,0.87900943006
81717,A,0.201323470033
45777,A,0.737321650898
54813,A,0.0129395659175
62943,A,0.00527009222661
204,A,0.590510523854
46543,A,0.0209842995169
41270,A,0.804830925448
57912,A,0.502968614426
12287,A,0.821867032444
76061,A,0.685450947759
93373,A,0.113869467483
45363,A,0.088669520367
63354,A,0.561180241078
20191,A,0.0399828079632
13312,A,0.461927437663
26079,A,0.129484675612
24355,A,0.674271113038
80999,A,0.0605690176262
23895,A,0.195726612257
77506,A,0.500526768388
45088,A,0.15652687232
77108,A,0.71476420948
34734,A,0.550956353795
6993,A,0.00799008390542
44763,A,0.000679347826087
32052,A,0.348643982738
30081,A,0.768447357645
49043,A,0.895973877446
80837,A,0.546690683368
37827,A,0.148773166456
43793,A,0.707370539402
98841,A,0.548708226684
64193,A,0.377446745013
68085,A,0.800999085875
71280,A,0.538310077637
43398,A,0.902455462708
73551,A,0.969911098641
62344,A,0.572186899415
11100,A,0.446898944685
57655,A,0.263497878937
86544,A,0.602713840995
61065,A,0.199879849253
47003,A,0.354511271523
47982,A,0.00148221343874
70435,A,0.15793684887
43990,A,0.756481815818
96486,A,0.794468153576
35768,A,0.32029371908
37536,A,0.102594389793
94094,A,0.430760483407
27449,A,0.632210402432
75914,A,0.341649018401
95613,A,0.039680657225
95989,A,0.296509653565
72467,A,0.296639138348
52349,A,0.887763476942
67596,A,0.573313256416
32670,A,0.35513659323
30261,A,0.357847096183
70244,A,0.244639100864
19424,A,0.0949399794049
59906,A,0.207013923693
52482,A,0.00855218151414
64996,A,0.199377386097
9366,A,0.182470278566
71609,A,0.0276661839305
18698,A,0.000907372400756
4519,A,0.820972328778
92485,A,0.38184914695
21038,A,0.851584478748
40842,A,0.544443913476
62363,A,0.699476448087
62728,A,0.625850140324
25309,A,0.754223637207
53858,A,0.632263120663
92294,A,0.819527082029
21171,A,0.659395478771
39550,A,0.573326403914
6438,A,0.459109691862
29214,A,0.848842109635
66911,A,0.0316024732199
90386,A,0.951829397536
97441,A,0.568684349715
81909,A,0.0324305967784
99542,A,0.698079100954
68535,A,0.519834173435
31131,A,0.417359204127
93140,A,0.947918919906
68555,A,0.23629097556
15213,A,0.199815885431
5152,A,0.782352367047
13217,A,0.808625660712
18143,A,0.200459421526
2098,A,0.0597811929661
96275,A,0.313169706301
6225,A,0.641136021766
4254,A,0.134237532313
3505,A,0.972765272692
11253,A,0.876153510757
28140,A,0.796141095856
76395,A,0.413832787227
10191,A,0.444452752377
64523,A,0.110223587544
55863,A,0.910330870803
71066,A,0.353398036318
24157,A,0.334540419602
2797,A,0.136622741909
10892,A,0.719126451541
78202,A,0.397627326805
75544,A,0.00554573191873
75114,A,0.0840480429752
50918,A,0.0685447515382
25686,A,0.15075293617
39815,A,0.236510037483
14383,A,0.195210435845
25231,A,0.198666107009
80970,A,0.0462758816602
84304,A,0.554393921149
76910,A,0.976815681998
93888,A,0.657868326341
56896,A,0.633026707734
9866,A,0.361302413956
96403,A,0.648466613426
80048,A,0.787795089981
39028,A,0.740676219735
48243,A,0.3720098962
61918,A,0.388358995198
37067,A,0.38869805688
2152,A,0.0233561753341
59667,A,0.696484434512
70245,A,0.291330317322
5659,A,0.554701808074
76222,A,0.00805631566501
91478,A,0.482827816817
1549,A,0.0775980123317
30751,A,0.327385659255
17900,A,0.413027679932
57740,A,0.714826213547
25597,A,0.623954397008
9214,A,0.107204200156
92127,A,0.85919618199
18565,A,0.20220784045
14143,A,0.870406104338
42081,A,0.900728617429
41617,A,0.29783511761
16686,A,0.756583511948
13237,A,0.643255324192
74088,A,0.577674780247
9584,A,0.188171627324
37702,A,0.359294214708
31287,A,0.146358575264
51756,A,0.849284694851
91706,A,0.557447072405
96487,A,0.316193411017
6833,A,0.175154194435
40348,A,0.0465667676883
48779,A,0.131832942599
25259,A,0.637855857593
73107,A,0.493059810965
32143,A,0.00098814229249
28482,A,0.155635252737
49284,A,0.428277342908
33787,A,0.990741536346
3234,A,0.314008782944
43161,A,0.000905797101449
45976,A,0.447376676078
8822,A,0.614947506076
13126,A,0.820194635413
60274,A,0.6957781695
42393,A,0.0964908157332
43681,A,0.455183968238
50718,A,0.740245762801
87156,A,0.179219308289
79692,A,0.00450310559006
98477,A,0.295639304441
86040,A,0.679852266811
91430,A,0.646837006633
2262,A,0.918042352408
86781,A,0.590228492042
31723,A,0.749372075305
86703,A,0.3555709345
82156,A,0.780373279046
7064,A,0.011862296406
36410,A,0.585912054275
51431,A,0.841275552002
85042,A,0.31954850739
60175,A,0.677915683741
27321,A,0.64655694623
31168,A,0.636863862141
23238,A,0.308411742808
74209,A,0.258160976713
38897,A,0.823657839397
87930,A,0.630081250148
60071,A,0.0167785998658
71151,A,0.36929547901
6910,A,0.0343470859398
58540,A,0.13168100144
72364,A,0.610205808071
94682,A,0.360598346105
75525,A,0.529345201518
49352,A,0.514618893667
9117,A,0.845675530909
61383,A,0.0751606077701
75547,A,0.536567108517
77017,A,0.701661383868
90615,A,0.721912802198
49922,A,0.799354358824
63136,A,0.219275874644
94010,A,0.79669548814
62425,A,0.192529150722
53730,A,0.118122296953
29342,A,0.0831618885519
6044,A,0.258617251929
22465,A,0.0703899690033
37322,A,0.144426317191
74520,A,0.242282831623
91999,A,0.892694707984
13918,A,0.101971022263
57932,A,0.499631564689
21654,A,0.400097062294
1030,A,0.860768287709
80965,A,0.422122376557
20821,A,0.115060535777
62663,A,0.00740895577852
93250,A,0.895000438021
50470,A,0.0493391414496
48618,A,0.435863952686
85172,A,0.662433787799
863,A,0.590401799694
14829,A,0.114710723492
25763,A,0.204788526587
90135,A,0.33684535863
3768,A,0.787052170128
96307,A,0.357672590594
33169,A,0.0160095831811
36151,A,0.225692014933
67015,A,0.0761324441552
6850,A,0.35836236953
24169,A,0.647568441975
43335,A,0.960595664403
90393,A,0.261879482256
22213,A,0.862677362696
42236,A,0.245913353571
44470,A,0.0206240052349
22152,A,0.388604470689
31845,A,0.254784461752
30161,A,0.177136891883
90831,A,0.266924129886
15702,A,0.752741592466
3292,A,0.00594647183816
96642,A,0.636635213573
99850,A,0.985427952747
95558,A,0.0391214683498
69198,A,0.657614409806
29778,A,0.419657453848
15986,A,0.910234457493
50172,A,0.182043410139
39312,A,0.185885558396
84039,A,0.927699807392
29896,A,0.166343855427
64069,A,0.499129116122
68082,A,0.00425330812854
66107,A,0.540075099642
86292,A,0.425584683329
1044,A,0.088586498815
12076,A,0.47119844962
27863,A,0.487880847514
1659,A,0.0722156764905
15497,A,0.037080666117
98698,A,0.16886371821
12502,A,0.648590516108
42926,A,0.556287347497
4077,A,0.315821216564
67411,A,0.976965467639
42719,A,0.31928654456
35218,A,0.243970344437
99499,A,0.664246000279
92203,A,0.329186039466
30666,A,0.741276722075
87612,A,0.198098752524
18218,A,0.929273737767
8661,A,0.559853051948
31370,A,0.408114452304
7914,A,0.113922193967
43948,A,0.921984098874
63366,A,0.856273562544
25679,A,0.252528133061
25516,A,0.332876649938
42517,A,0.311907072779
41460,A,0.389222635722
65677,A,0.257195286585
85987,A,0.135098485601
58971,A,0.816269889447
15401,A,0.378203417511
75089,A,0.742840364787
69592,A,0.523194625993
13072,A,0.89342748016
10298,A,0.433819288959
13755,A,0.0109207313155
13145,A,0.00375935398314
61451,A,0.389465931814
34053,A,0.774558854279
86824,A,0.234748910709
21190,A,0.284821505475
50742,A,0.852455875847
27326,A,0.741034246865
98725,A,0.266053572833
28360,A,0.0372872172584
2951,A,0.127461724827
5927,A,0.00384057971014
62303,A,0.92454908643
75816,A,0.872480803324
87228,A,0.222591010427
67911,A,0.827186688557
58699,A,0.716236644504
51209,A,0.380565012544
46278,A,0.854670263872
46983,A,0.0167106391051
3372,A,0.725907116063
46652,A,0.316466871784
90153,A,0.262444116266
7122,A,0.838108979959
98188,A,0.0296440932836
69338,A,0.905809915802
71023,A,0.819451699553
96811,A,0.411715129565
40629,A,0.112886241932
8658,A,0.260353951025
31896,A,0.276307986648
40390,A,0.46190687794
53257,A,0.743802387276
23872,A,0.873045017306
37562,A,0.330947607816
46136,A,0.0785022325721
38314,A,0.845447085117
42009,A,0.171410533069
42147,A,0.389975574462
15957,A,0.604490065842
56679,A,0.0262987360518
46665,A,0.0407539623521
23268,A,0.162988566236
86230,A,0.931116715659
96868,A,0.0113364186254
50192,A,0.642766512301
88898,A,0.695233820416
99864,A,0.648927314739
51475,A,0.115984754425
24790,A,0.0833471206274
89722,A,0.569716468502
53694,A,0.48385288751
84324,A,0.636530598898
8242,A,0.731693106067
95936,A,0.431279702414
92463,A,0.470998812656
55299,A,0.398114034537
44343,A,0.547762901379
56297,A,0.772279698457
17401,A,0.273290869357
75890,A,0.574487837454
29977,A,0.984448105874
94669,A,0.541906322168
1355,A,0.241494434593
15120,A,0.902563352329
95098,A,0.0168044666686
16088,A,0.0679362263744
27924,A,0.678302175063
57149,A,0.701026901488
73124,A,0.136127866239
58523,A,0.205500222158
60466,A,0.42842319885
51765,A,0.79248942255
62811,A,0.862932800183
4113,A,0.0993187436398
58917,A,0.773478544126
63913,A,0.356893346419
55772,A,0.920623374301
64925,A,0.414726231239
62610,A,0.704779696015
22148,A,0.570272783941
67494,A,0.85178432978
83639,A,0.930460025057
96437,A,0.655431108028
60891,A,0.857653484762
63682,A,0.0731456520728
94464,A,0.508936985883
79703,A,0.0270256610074
87425,A,0.828471661115
53482,A,0.844287292049
2859,A,0.221695827193
33107,A,0.131883109713
35345,A,0.824658152003
16670,A,0.818552267003
38871,A,0.532807283658
61092,A,0.396524178479
88838,A,0.149727304909
18877,A,0.910028087133
13989,A,0.222933856734
38518,A,0.629786264564
72854,A,0.638627392237
82711,A,0.414265624509
50125,A,0.00688405797101
4463,A,0.685427172864
12305,A,0.511137860515
96958,A,0.639769686655
86639,A,0.961893384183
75410,A,0.866307985434
22447,A,0.115075248912
28867,A,0.00257648953301
69969,A,0.576764212555
84393,A,0.155349764364
90648,A,0.572376231453
14948,A,0.63476540677
83839,A,0.628300203368
92212,A,0.646831554203
54853,A,0.519295529625
6552,A,0.420628857865
16768,A,0.12878516245
67595,A,0.576978515936
38589,A,0.17200349926
87346,A,0.579758226623
82416,A,0.923469038401
13220,A,0.515281452952
40335,A,0.244096196757
12876,A,0.296077191766
19735,A,0.744134567232
59135,A,0.887050925538
45212,A,0.76226503099
97617,A,0.00217391304348
82021,A,0.752755926584
35126,A,0.40627208973
43961,A,0.0359269838809
41804,A,0.823179832123
5424,A,0.938688874925
18071,A,0.0900013548297
15112,A,0.936660206073
79028,A,0.180004729258
67192,A,0.521431548262
70391,A,0.396269478052
88836,A,0.308882428143
55153,A,0.101220342537
97045,A,0.159130068962
81242,A,0.446392271596
95798,A,0.175259106374
6785,A,0.69813084638
38936,A,0.90459298432
90485,A,0.779177862432
43022,A,0.527720222326
12945,A,0.782362897166
73290,A,0.134479778209
27009,A,0.0745814662013
91775,A,0.884810761222
59216,A,0.0781505987193
91222,A,0.386312722133
74283,A,0.0220915344956
21268,A,0.401369444632
87019,A,0.753348728677
98919,A,0.724091259758
44595,A,0.0923144036743
21519,A,0.577762847953
35213,A,0.32726078511
26555,A,0.954685557031
78814,A,0.896833817009
66679,A,0.162813606335
53770,A,0.909100282544
50940,A,0.29524602937
61289,A,0.463954309915
92552,A,0.0472775381965
80735,A,0.253554696789
66014,A,0.00239130434783
64705,A,0.768311678033
66409,A,0.0907686464116
65825,A,0.789670964452
44445,A,0.837717341323
90627,A,0.675326855314
55342,A,0.112755093122
41303,A,0.235461876047
83845,A,0.759990356383
75255,A,0.603455647959
24121,A,0.983513564127
19300,A,0.503605044885
21982,A,0.00621027205695
86886,A,0.766912219275
61637,A,0.173605920476
3956,A,0.285895026564
62598,A,0.906161845661
63863,A,0.287082769717
97005,A,0.30012846145
22814,A,0.0247591543658
45655,A,0.475501983555
80873,A,0.459609162377
84862,A,0.712787569654
1165,A,0.882079838463
71413,A,0.342735795384
38481,A,0.720405396781
74894,A,0.911607766319
99576,A,0.376280564229
86714,A,0.263278025457
97603,A,0.715864472734
70265,A,0.219574572562
58516,A,0.972762268604
42798,A,0.513557180695
80009,A,0.812498916087
51733,A,0.0966075052387
5491,A,0.0483709173871
60269,A,0.822726756857
45203,A,0.468851008266
44537,A,0.362582187547
51587,A,0.280983629881
32031,A,0.707689826042
566,A,0.917701299769
82765,A,0.559633806744
56895,A,0.361832320132
20372,A,0.703922493072
68001,A,0.771263171489
94992,A,0.00289855072464
96743,A,0.963409822127
60376,A,0.49734697924
73012,A,0.820909549141
38710,A,0.26249510169
42326,A,0.698542773392
3046,A,0.50749369744
76047,A,0.304265447364
24776,A,0.0698974057026
43375,A,0.504521279407
90456,A,0.455566466403
41626,A,0.821469448381
77151,A,0.989175834037
4080,A,0.229054067337
68444,A,0.201957013126
46970,A,0.00950724548013
229,A,0.300653615196
28003,A,0.0693153714571
22711,A,0.521443907396
53607,A,0.0838894284523
30497,A,0.489760783203
78166,A,0.297871571044
91699,A,0.000776397515528
9301,A,0.702929933032
53426,A,0.605918248851
85453,A,0.0955852330566
16604,A,0.0355343005189
52492,A,0.969256064162
45073,A,0.761011003219
68485,A,0.000339673913043
74390,A,0.886776869691
97898,A,0.935747629922
31815,A,0.479949376679
43029,A,0.0241233691019
44370,A,0.097097682356
23949,A,0.190059077828
60969,A,0.58671092174
15899,A,0.180777371066
22062,A,0.719663758148
70647,A,0.684766356008
11528,A,0.15124303641
33864,A,0.881393760249
15560,A,0.173131989579
87064,A,0.635294056318
15697,A,0.332383354705
42666,A,0.260315538962
65667,A,0.00393778926388
19538,A,0.48673921969
28219,A,0.876049925945
50654,A,0.690889426266
85128,A,0.691237801325
4346,A,0.130211926171
58937,A,0.774292298325
77881,A,0.891268609138
86406,A,0.980907391711
10797,A,0.945639650192
90608,A,0.179497399611
45198,A,0.417311492708
44255,A,0.501460730237
3437,A,0.204084690368
44278,A,0.534620246342
30758,A,0.553211068515
83088,A,0.895941664274
89043,A,0.134789370715
93874,A,0.134477037508
8136,A,0.546078850908
65478,A,0.349473297853
16703,A,0.380148243264
69100,A,0.281251398094
95487,A,0.414308922035
1798,A,0.840647605645
16505,A,0.63175069653
29736,A,0.0819927683943
58576,A,0.853781704022
14624,A,0.91692895343
10284,A,0.184959571877
55199,A,0.0830302479402
71894,A,0.634878884416
32003,A,0.00103519668737
71899,A,0.328325743161
3758,A,0.203457508041
11937,A,0.163822231805
13847,A,0.0692480986263
68655,A,0.615419170335
23648,A,0.198867451186
98789,A,0.0476633154782
12416,A,0.756852114434
19825,A,0.894398881005
52908,A,0.23735668388
58107,A,0.00167224080268
37405,A,0.103299627981
41809,A,0.118467409363
50457,A,0.22219658141
92347,A,0.824270911606
25062,A,0.452557651036
43825,A,0.273475160447
5363,A,0.359020797415
81394,A,0.245720293133
41778,A,0.0434908565243
79342,A,0.460503877594
16238,A,0.0129583263164
77148,A,0.851966459495
40428,A,0.679779206558
69149,A,0.81315019785
81497,A,0.0108490493001
37987,A,0.162667831354
37439,A,0.927866680191
11979,A,0.486268443263
45184,A,0.0632041117883
78487,A,0.214358939162
74515,A,0.286176701923
77862,A,0.796858525283
9044,A,0.0674840511305
63740,A,0.723156626717
6226,A,0.0374444276767
56514,A,0.0996655646269
83468,A,0.355734640075
53549,A,0.0
75172,A,0.271788458381
74454,A,0.180550303042
39211,A,0.34674634089
57668,A,0.45864081622
1463,A,0.506429169124
8326,A,0.861422656637
9662,A,0.134738662964
7921,A,0.547007610571
86081,A,0.598004483054
93232,A,0.891560386283
82803,A,0.388383503787
10744,A,0.356658825312
1710,A,0.856769038221
96580,A,0.797154436907
89025,A,0.212569349219
87424,A,0.72298053199
74691,A,0.625682063932
37312,A,0.812307692041
11177,A,0.57918234384
10912,A,0.0888761569865
69182,A,0.0
15617,A,0.287052224447
98189,A,0.0171677330231
84071,A,0.254407249178
80491,A,0.0740930406514
12910,A,0.272157801142
7517,A,0.167481393433
69146,A,0.830617518419
28335,A,0.814856940291
19976,A,0.801692981392
52588,A,0.00706774912233
25514,A,0.0101117481552
60068,A,0.027444436008
59958,A,0.538579108027
3580,A,0.367756376339
10352,A,0.440142792076
17151,A,0.700970867825
75978,A,0.961882352281
85237,A,0.408577750911
18629,A,0.50977655679
93518,A,0.708284759908
54574,A,0.0688367707762
68256,A,0.294389009857
298,A,0.560278025166
34892,A,0.820432999786
92527,A,0.974911129339
38251,A,0.299106838741
91815,A,0.610224933059
17198,A,0.621279999585
26655,A,0.263335891927
82714,A,0.542742311175
62574,A,0.153957500784
58243,A,0.910331312362
34938,A,0.00295575896262
34592,A,0.63300360102
64903,A,0.599596213238
92847,A,0.67624831212
19760,A,0.0133108297042
11384,A,0.737640643671
9603,A,0.965650460593
50993,A,0.384697543143
63829,A,0.20157028428
10904,A,0.427299365422
8106,A,0.790911413211
79221,A,0.921742762883
31125,A,0.284309931773
19687,A,0.679097440717
63604,A,0.0035379369139
35510,A,0.191926609336
70822,A,0.149576031344
76582,A,0.0291205510107
35305,A,0.742829244645
15221,A,0.90480358473
77467,A,0.271871603529
76415,A,0.107457002908
54125,A,0.407968920377
69897,A,0.982441610978
90299,A,0.442110724198
75202,A,0.548318118173
57929,A,0.966023478456
83421,A,0.288721707754
13512,A,0.746267553625
74211,A,0.18983621079
29855,A,0.0686158318685
58928,A,0.33146463429
60197,A,0.257455782605
30603,A,0.534179256759
61597,A,0.252688019629
22719,A,0.0529393536591
93323,A,0.718037967146
82460,A,0.45087450528
62966,A,0.266003144364
15231,A,0.590468476154
24563,A,0.50041209288
22637,A,0.191931132839
50680,A,0.685582882265
1024,A,0.908911072818
11481,A,0.298777524315
4800,A,0.370402680728
30165,A,0.31750125191
82546,A,0.178960793967
39538,A,0.918486238467
92532,A,0.115574979689
18324,A,0.471728721976
97152,A,0.00296442687747
73714,A,0.631117185204
41411,A,0.318996379816
86274,A,0.0419613711925
8,A,0.0853526322314
5758,A,0.00677942068102
75056,A,0.0929853610031
66006,A,0.0504911857538
63898,A,0.688070154791
60629,A,0.0547190619761
34515,A,0.583530173725
13560,A,0.245227772867
34522,A,0.502296291864
86038,A,0.49601195806
26602,A,0.32297016621
55179,A,0.0
14642,A,0.0
72100,A,0.022035865476
55633,A,0.0111726521859
64442,A,0.62851254117
93721,A,0.0646437033184
71434,A,0.565454053975
58772,A,0.138502723182
72600,A,0.195835002459
9089,A,0.00454421340055
64249,A,0.0
88119,A,0.788095247632
14074,A,0.185726066431
90709,A,0.828841802059
20165,A,0.341546301062
20720,A,0.644623439505
13950,A,0.346128935471
37678,A,0.785635310098
32285,A,0.512595388687
71073,A,0.802983587994
89383,A,0.580511572867
81462,A,0.638661146075
56599,A,0.665356626993
34163,A,0.722755478308
64357,A,0.965004233566
49701,A,0.616156384718
21904,A,0.237850026313
63946,A,0.400205133005
75498,A,0.556177361365
14928,A,0.913635517367
35714,A,0.119827890834
45932,A,0.501575432272
36645,A,0.424404764697
41827,A,0.0953139555764
82202,A,0.564249647413
86171,A,0.0336745304022
99003,A,0.209091073675
28860,A,0.121355023964
77953,A,0.501839593967
39268,A,0.641773690685
4867,A,0.97215219558
55753,A,0.755122180216
