id,country,poor
46263,A,4.83310461591e-13
60169,A,3.76735480576e-19
75335,A,1.54494628082e-13
32383,A,8.78118617298e-09
60434,A,3.24717983843e-14
16109,A,1.03046538044e-15
59377,A,2.07465547877e-15
49738,A,7.1561040083e-09
70468,A,4.74429180105e-09
80658,A,3.01395974804e-20
51377,A,5.71615844092e-10
44620,A,3.49652111678e-16
81925,A,4.65652850052e-07
29112,A,2.49495827077e-14
3639,A,8.63260264024e-08
93231,A,5.9571120221e-11
82461,A,3.41164450898e-07
77867,A,2.42908479447e-12
59318,A,1.60951714111e-18
79732,A,2.68234710376e-07
14802,A,2.49524422143e-06
54352,A,0.000633551082142
96374,A,5.34605127047e-10
89410,A,2.8549547696e-11
85151,A,5.19819733544e-15
11625,A,1.46033595659e-10
63602,A,7.16450875407e-18
50632,A,4.18187070918e-12
42552,A,3.99425211705e-10
67693,A,4.85831312321e-09
94489,A,2.94965129616e-10
99758,A,2.75725414052e-09
69231,A,7.03597431337e-09
95851,A,2.10642801047e-17
17911,A,1.8845073697e-07
73503,A,1.56737789616e-13
60143,A,7.59922377469e-15
52985,A,8.35592254989e-13
12165,A,6.22753210004e-15
98870,A,3.04535672376e-14
52939,A,4.11379491781e-19
35998,A,5.17280137226e-15
58521,A,2.88830106417e-18
71004,A,5.02706335066e-21
12666,A,2.90373841012e-09
29726,A,3.76549905791e-12
36415,A,5.44555604177e-18
52294,A,4.26041694905e-16
62509,A,8.39459363613e-09
58156,A,5.63448876142e-20
29103,A,1.01925511587e-12
71134,A,3.27315979229e-17
45311,A,9.26992380846e-17
84266,A,1.55881691621e-11
48796,A,8.87772824834e-12
45987,A,3.86487269866e-14
22203,A,1.26638429189e-13
61825,A,2.71482776558e-15
8704,A,1.55125304789e-19
71171,A,8.60886566878e-18
1100,A,2.19322187462e-18
29001,A,1.4088210177e-18
79676,A,5.35495859902e-20
64641,A,3.04758281413e-19
9439,A,1.19122349504e-18
36631,A,3.43054153442e-14
62228,A,2.57803895063e-05
56678,A,2.00042389661e-15
90084,A,3.82349154141e-10
47195,A,2.65214073834e-16
48687,A,2.80482421415e-13
85794,A,4.45001581967e-13
37997,A,5.59142904561e-19
40199,A,0.0019148974451
65685,A,2.37989065426e-15
16588,A,2.20026537553e-09
37501,A,4.84062037992e-10
62343,A,4.9482686532e-12
76977,A,3.83909261291e-12
12254,A,1.45691000521e-16
76921,A,4.81532134793e-09
6414,A,1.54506246497e-18
68601,A,1.62307281158e-17
29862,A,4.4916764589e-17
6709,A,1.05421883853e-05
47020,A,9.70609067778e-06
25859,A,3.89909403909e-10
98972,A,8.6920555185e-19
48234,A,3.18969377391e-19
48331,A,3.47713945255e-19
81888,A,1.12552686141e-11
72276,A,3.2897527531e-07
80764,A,4.46065451513e-14
1779,A,6.0887813529e-11
87526,A,2.75858208749e-10
41550,A,4.06111856526e-16
3777,A,1.28892571504e-10
51273,A,0.000492279264431
50906,A,4.69905282912e-13
33265,A,2.82678505235e-09
65913,A,3.85190940836e-09
36233,A,1.44665438467e-12
27033,A,1.96353908005e-14
9351,A,0.000102057927389
45513,A,1.69287062502e-18
12452,A,8.84714511513e-19
89096,A,1.70088589181e-14
59485,A,5.79961845654e-13
63588,A,7.96465914401e-11
80492,A,5.13884555895e-15
74640,A,7.11670478694e-08
55352,A,1.29247140135e-09
14917,A,5.43356202018e-09
31422,A,4.06096995866e-17
16114,A,5.95929675019e-19
69118,A,1.95256445472e-06
69424,A,2.86159653803e-07
27588,A,7.63389023255e-15
4613,A,9.75287524797e-16
75371,A,1.6577731546e-13
90559,A,3.39571800196e-16
51169,A,6.9843892037e-18
20700,A,5.49506546826e-11
19679,A,0.00401334723689
10982,A,8.6357948081e-13
99023,A,5.46812590824e-16
1074,A,9.59774863896e-14
45237,A,6.14270611033e-06
19655,A,9.12663915425e-18
16383,A,5.3629728502e-12
60375,A,6.06595783411e-18
43983,A,1.29290236632e-11
56867,A,1.70939738025e-11
86105,A,1.05480265562e-19
66452,A,0.00191843727853
69895,A,7.03673996868e-05
18522,A,2.98131476227e-10
15578,A,5.67303897741e-16
30684,A,8.86773379503e-11
18484,A,2.23465230282e-07
60556,A,2.69525463029e-07
22385,A,1.4005765325e-17
30723,A,1.58336539127e-09
95732,A,5.43928307608e-07
10707,A,2.84544779084e-17
16245,A,1.05849286223e-07
9243,A,2.82057761399e-07
23523,A,2.93818583338e-08
61474,A,2.87375106609e-06
56714,A,1.62863745976e-12
47054,A,1.13445428852e-19
30558,A,6.24987759617e-11
92973,A,3.79324803307e-09
6110,A,3.5144375669e-15
65681,A,7.74758703801e-10
12089,A,4.63839302717e-21
46853,A,4.08737304569e-08
43585,A,4.45152248692e-10
53575,A,3.86503867055e-11
8592,A,7.1628285393e-16
6349,A,1.97645160374e-07
41386,A,4.2149331282e-13
65522,A,2.01273173375e-06
73952,A,7.74498775394e-20
25379,A,6.63305165627e-13
44963,A,1.84695964843e-11
44758,A,1.15253579063e-17
78784,A,1.66712520743e-12
35085,A,5.87761429441e-15
72890,A,1.11675712994e-07
83856,A,4.22609189707e-16
99967,A,1.33311566754e-09
20447,A,8.5828603557e-14
51499,A,0.00628104469663
76209,A,9.89651065638e-12
60859,A,1.00418773888e-07
23118,A,1.20190332652e-14
72390,A,1.57572875075e-13
80424,A,2.76155240466e-09
74456,A,9.76326070265e-17
91007,A,2.96497192219e-22
87804,A,8.54394475122e-19
29605,A,5.93885046774e-20
68617,A,9.92625976291e-10
59588,A,1.43690109888e-18
7178,A,3.22015183207e-06
92329,A,6.60061266417e-13
63819,A,1.29554331952e-14
54800,A,0.00050763478855
55898,A,1.70790134078e-11
85821,A,1.28962602046e-14
85328,A,1.23736704363e-11
56524,A,7.69136499195e-09
18802,A,3.54028543544e-15
24385,A,5.28306674801e-18
34118,A,1.88081701893e-15
26354,A,1.0242392984e-09
39767,A,1.78206770459e-09
19935,A,3.83663586886e-08
95475,A,1.458222902e-11
69654,A,1.76092326812e-16
85256,A,1.20676997297e-14
70726,A,0.0034581622498
48707,A,2.76584413363e-13
61481,A,3.22779052594e-08
8727,A,5.21056996857e-08
20209,A,3.96036185626e-08
36703,A,1.10337564364e-15
25988,A,2.75253860752e-16
9554,A,5.70530038388e-20
297,A,2.31796769745e-15
45636,A,1.66791017697e-12
73825,A,6.82198323179e-18
16586,A,1.92756108563e-12
45045,A,1.16488102036e-13
69158,A,3.36319946159e-09
61308,A,5.39454795649e-06
74288,A,2.62273695366e-08
89914,A,2.72488950805e-19
97932,A,5.93723329966e-23
19594,A,8.63371866772e-17
18284,A,2.6703878743e-06
76378,A,1.07573728303e-14
91650,A,5.52373597526e-09
47581,A,1.67395676745e-13
63857,A,5.01740329681e-12
37132,A,1.97303000499e-17
38350,A,7.01001596829e-09
17006,A,8.61598159974e-18
6443,A,2.12610644888e-09
28314,A,2.49508418648e-07
69128,A,4.80497812328e-11
81717,A,4.21847145419e-14
45777,A,1.65800819181e-13
54813,A,7.85350112654e-17
62943,A,1.68567285786e-15
204,A,3.15052774795e-13
46543,A,3.00506308926e-21
41270,A,6.49201145526e-13
57912,A,1.18072464309e-18
12287,A,5.09550529219e-08
76061,A,1.11467391443e-14
93373,A,2.17217817278e-14
45363,A,3.73226963537e-22
63354,A,1.63883167058e-15
20191,A,2.14857523756e-14
13312,A,9.05744777821e-10
26079,A,8.6876514604e-16
24355,A,1.31579042983e-07
80999,A,2.72441416083e-05
23895,A,1.70332481056e-11
77506,A,1.60583630887e-09
45088,A,2.05974976682e-19
77108,A,6.78474184272e-16
34734,A,6.87618923914e-17
6993,A,2.90699774914e-19
44763,A,9.76068903135e-16
32052,A,6.22019397222e-16
30081,A,9.23275099841e-14
49043,A,8.81765436001e-12
80837,A,8.13473281998e-18
37827,A,9.51690684209e-11
43793,A,8.47614443371e-16
98841,A,2.35807114316e-16
64193,A,3.02130138034e-09
68085,A,1.63136981968e-11
71280,A,3.63752139477e-12
43398,A,4.29571337915e-11
73551,A,0.000225830281873
62344,A,1.45559687533e-17
11100,A,3.13322899922e-15
57655,A,0.00378508235057
86544,A,1.43039599517e-17
61065,A,2.65421604363e-17
47003,A,7.9634378026e-18
47982,A,5.46652430913e-12
70435,A,3.11521650164e-15
43990,A,2.14731304879e-12
96486,A,5.47946247602e-07
35768,A,6.34392773054e-16
37536,A,8.97211261381e-06
94094,A,2.8645549481e-05
27449,A,2.45378533416e-17
75914,A,7.66360836381e-16
95613,A,7.22924675002e-21
95989,A,4.24430919676e-14
72467,A,4.78000929737e-08
52349,A,6.69500632016e-12
67596,A,3.40189947014e-14
32670,A,2.22301546313e-20
30261,A,1.944800844e-16
70244,A,2.75220474828e-12
19424,A,4.67329827841e-19
59906,A,1.21658256714e-13
52482,A,5.02053990245e-09
64996,A,2.55845389595e-14
9366,A,2.97823551614e-13
71609,A,3.96828546665e-17
18698,A,1.33143250173e-15
4519,A,0.000251112702443
92485,A,2.91569683302e-11
21038,A,2.82247744206e-11
40842,A,6.81084456361e-09
62363,A,2.92938108526e-14
62728,A,5.57682383768e-12
25309,A,1.35604582984e-14
53858,A,4.8214499113e-18
92294,A,8.42438020175e-13
21171,A,7.28674345092e-17
39550,A,6.3774383776e-15
6438,A,1.21779617953e-13
29214,A,1.36317990438e-05
66911,A,2.65281482765e-11
90386,A,3.47982319844e-08
97441,A,4.0240154136e-17
81909,A,2.72271696667e-19
99542,A,2.60411071123e-20
68535,A,1.1892679957e-14
31131,A,4.62674942849e-18
93140,A,6.0881383098e-11
68555,A,5.98893377765e-17
15213,A,1.52830527431e-15
5152,A,7.42809978765e-15
13217,A,5.68017895957e-08
18143,A,1.92786899447e-19
2098,A,8.93489577253e-17
96275,A,2.0868987749e-17
6225,A,1.73660176936e-08
4254,A,3.30528975299e-05
3505,A,1.44965277353e-13
11253,A,9.93692011375e-12
28140,A,1.36352082276e-13
76395,A,8.4835985436e-16
10191,A,3.47888201292e-11
64523,A,4.47638273539e-14
55863,A,5.89338319822e-14
71066,A,1.74176197559e-16
24157,A,1.90516260077e-09
2797,A,1.98379474988e-11
10892,A,0.00752334844634
78202,A,1.49657181393e-17
75544,A,3.30755409264e-21
75114,A,0.000487969883903
50918,A,3.0960616445e-13
25686,A,9.08405424258e-15
39815,A,6.18350526834e-14
14383,A,5.35625568758e-05
25231,A,6.19666330845e-20
80970,A,3.74792763132e-20
84304,A,1.4067096782e-15
76910,A,4.74254457295e-06
93888,A,7.26047308304e-16
56896,A,2.99165544452e-15
9866,A,6.85757093128e-13
96403,A,6.21930101555e-16
80048,A,2.71080595132e-12
39028,A,1.17633173565e-10
48243,A,1.4047396161e-18
61918,A,2.54399143688e-17
37067,A,5.10214711289e-13
2152,A,2.51891147441e-10
59667,A,2.68633023839e-16
70245,A,4.41466939881e-14
5659,A,2.37893367767e-09
76222,A,7.8080384688e-18
91478,A,2.94625511737e-13
1549,A,4.4343091215e-16
30751,A,5.08163442876e-12
17900,A,9.50149341652e-16
57740,A,1.0562063501e-06
25597,A,1.82485665735e-15
9214,A,6.59375210792e-19
92127,A,1.24879409823e-09
18565,A,2.39638608301e-17
14143,A,1.32084200661e-11
42081,A,3.01719128392e-11
41617,A,2.64254673686e-15
16686,A,1.650044191e-09
13237,A,4.59167331476e-17
74088,A,1.11372816166e-14
9584,A,3.54860848098e-14
37702,A,4.38511999463e-13
31287,A,1.54304839117e-12
51756,A,1.09561222735e-12
91706,A,8.26678855878e-16
96487,A,6.45654071596e-12
6833,A,1.16363994029e-13
40348,A,2.9591021268e-15
48779,A,7.41275640601e-20
25259,A,5.09547353423e-10
73107,A,3.09395042282e-14
32143,A,6.54115700254e-18
28482,A,1.97901415154e-17
49284,A,1.15008914941e-07
33787,A,1.14152449625e-09
3234,A,5.68196173597e-17
43161,A,2.46468321559e-11
45976,A,5.55807554597e-17
8822,A,2.98799163265e-11
13126,A,1.9973323151e-12
60274,A,1.69898078541e-13
42393,A,5.83635518103e-16
43681,A,3.18715976263e-15
50718,A,1.53264365376e-10
87156,A,9.35025038649e-15
79692,A,6.01498543674e-19
98477,A,2.40102682213e-11
86040,A,5.09593873374e-17
91430,A,6.75514653669e-13
2262,A,3.08114508955e-11
86781,A,5.18938333818e-14
31723,A,1.07868403948e-06
86703,A,9.21290970059e-18
82156,A,4.03640499622e-05
7064,A,2.25149864737e-19
36410,A,1.83932800445e-11
51431,A,1.05636975374e-10
85042,A,4.70657511193e-07
60175,A,9.08828007389e-06
27321,A,8.10776096955e-11
31168,A,1.31494673344e-14
23238,A,6.52878655119e-07
74209,A,4.30081328603e-12
38897,A,3.090850214e-12
87930,A,1.37614702956e-16
60071,A,6.50752642382e-15
71151,A,2.20436083983e-14
6910,A,2.73127752385e-16
58540,A,5.75409163017e-15
72364,A,3.7989031497e-10
94682,A,4.78322432164e-09
75525,A,2.81712895344e-18
49352,A,1.36968397971e-16
9117,A,5.24126651446e-12
61383,A,2.43638495665e-17
75547,A,7.99698608551e-09
77017,A,2.33886678398e-09
90615,A,9.06530353944e-05
49922,A,4.9687230881e-16
63136,A,1.36403262044e-06
94010,A,0.000133529247344
62425,A,2.16564337956e-21
53730,A,1.68676990341e-19
29342,A,1.32072387819e-09
6044,A,1.68390710862e-09
22465,A,1.37049349434e-14
37322,A,3.69866325772e-15
74520,A,1.30067516079e-16
91999,A,5.27521823023e-09
13918,A,4.47498048441e-18
57932,A,4.20092878555e-09
21654,A,2.18797398682e-13
1030,A,8.07386989902e-16
80965,A,0.000461848155026
20821,A,4.67986151812e-21
62663,A,4.3233419931e-21
93250,A,4.63063038422e-12
50470,A,5.86581362115e-20
48618,A,7.69926158869e-19
85172,A,3.06135924923e-15
863,A,6.18981035498e-15
14829,A,6.20377965806e-12
25763,A,1.18398453667e-09
90135,A,1.33272897775e-13
3768,A,3.83469509548e-11
96307,A,8.96774618873e-17
33169,A,7.62313140005e-15
36151,A,3.31384969117e-15
67015,A,5.77117028669e-18
6850,A,6.18618162464e-16
24169,A,3.53156431269e-16
43335,A,3.14485473981e-05
90393,A,4.46658723688e-14
22213,A,9.00054888229e-12
42236,A,3.17318882645e-11
44470,A,7.60847447981e-20
22152,A,1.39915487004e-08
31845,A,6.01615788054e-14
30161,A,2.39730517204e-21
90831,A,0.00169326202365
15702,A,3.88711866347e-12
3292,A,3.44258415214e-14
96642,A,3.1294352471e-16
99850,A,3.56832708231e-05
95558,A,2.38016276441e-14
69198,A,6.30916775152e-15
29778,A,4.15545675815e-20
15986,A,2.49596763817e-12
50172,A,9.58173655741e-20
39312,A,5.21122656437e-17
84039,A,1.38137129635e-12
29896,A,4.0949039093e-17
64069,A,5.29213481403e-11
68082,A,4.30025829774e-17
66107,A,2.21164140423e-11
86292,A,4.27433046782e-22
1044,A,3.25202177847e-19
12076,A,4.31504304444e-19
27863,A,7.18247106668e-14
1659,A,7.62684581708e-13
15497,A,6.30754097944e-12
98698,A,5.36868729213e-16
12502,A,7.89740453816e-06
42926,A,9.061166234e-16
4077,A,3.14219980006e-13
67411,A,4.40138146588e-10
42719,A,6.58202320469e-14
35218,A,4.15673677352e-09
99499,A,2.496594795e-18
92203,A,9.41378028476e-17
30666,A,1.84496090055e-08
87612,A,7.49088746106e-20
18218,A,5.95247805881e-08
8661,A,6.58507111048e-17
31370,A,2.65204921497e-20
7914,A,4.34843238001e-18
43948,A,4.18470680308e-11
63366,A,6.4097383832e-15
25679,A,2.05161356593e-21
25516,A,1.22270001059e-19
42517,A,3.326196486e-05
41460,A,4.62004729924e-11
65677,A,1.15241582865e-19
85987,A,1.57480783903e-18
58971,A,7.26310982832e-11
15401,A,2.87998946776e-16
75089,A,1.03921777272e-08
69592,A,6.3011950328e-13
13072,A,8.79880247496e-06
10298,A,4.75024897465e-10
13755,A,7.8689638001e-15
13145,A,6.31516505003e-19
61451,A,1.5901504969e-14
34053,A,5.00778654565e-16
86824,A,0.000535049767411
21190,A,6.14217553847e-17
50742,A,2.30772294249e-15
27326,A,5.71001172402e-05
98725,A,2.46765546202e-09
28360,A,3.58317007818e-05
2951,A,2.37664784214e-15
5927,A,3.2899859235e-15
62303,A,1.24816333424e-11
75816,A,6.745177718e-10
87228,A,1.25359748713e-19
67911,A,9.63925819417e-05
58699,A,1.9247430802e-14
51209,A,3.90752088336e-05
46278,A,1.51579949034e-05
46983,A,5.14259288426e-14
3372,A,5.42423562225e-11
46652,A,5.50882114284e-14
90153,A,1.5461630313e-15
7122,A,5.53097821385e-14
98188,A,1.32062477909e-19
69338,A,5.88536392626e-09
71023,A,2.83460040436e-09
96811,A,9.62576545054e-14
40629,A,2.02708324921e-20
8658,A,1.14430952848e-15
31896,A,4.69554300517e-16
40390,A,6.31851819901e-09
53257,A,8.70392618818e-14
23872,A,3.62765574461e-10
37562,A,1.8885065025e-16
46136,A,7.06871453044e-11
38314,A,3.04238678421e-14
42009,A,1.22563800629e-19
42147,A,6.20460066272e-19
15957,A,1.96889029067e-10
56679,A,2.24596455733e-14
46665,A,2.5232548456e-16
23268,A,4.79495844385e-11
86230,A,2.10260619395e-11
96868,A,1.30487870015e-08
50192,A,5.84129726683e-11
88898,A,1.13847866884e-16
99864,A,4.77678821208e-09
51475,A,5.18769999891e-16
24790,A,1.61708800064e-16
89722,A,1.02004512194e-09
53694,A,9.81094212809e-19
84324,A,1.89928056125e-15
8242,A,7.24306797457e-17
95936,A,3.21704084781e-09
92463,A,3.36202765558e-15
55299,A,1.03866030585e-18
44343,A,1.26841267486e-11
56297,A,7.92124900702e-13
17401,A,2.25941801563e-14
75890,A,3.22844492684e-15
29977,A,6.22262745399e-08
94669,A,9.35147356969e-12
1355,A,4.12586041022e-09
15120,A,2.67273121824e-10
95098,A,1.44301100739e-11
16088,A,4.62798410287e-22
27924,A,3.79931394153e-15
57149,A,8.91194407518e-13
73124,A,1.04939725059e-17
58523,A,9.35284526045e-11
60466,A,1.90039284503e-18
51765,A,6.28820508766e-09
62811,A,8.10350128641e-09
4113,A,0.00146125178212
58917,A,2.15633841275e-10
63913,A,2.81258246429e-19
55772,A,1.95539333978e-09
64925,A,1.33813300531e-11
62610,A,1.61461109874e-13
22148,A,1.22056283026e-15
67494,A,5.0677655326e-12
83639,A,3.93277194328e-05
96437,A,1.95796746607e-09
60891,A,1.13356647634e-08
63682,A,8.11533848163e-16
94464,A,1.48776418019e-18
79703,A,5.90586776307e-11
87425,A,8.54756293481e-10
53482,A,9.38254901851e-10
2859,A,2.17856147734e-11
33107,A,1.74914724366e-13
35345,A,2.42996041328e-13
16670,A,4.27914377748e-12
38871,A,6.04418478426e-19
61092,A,2.35269278572e-09
88838,A,7.74205038719e-14
18877,A,2.83922014157e-12
13989,A,8.60631499288e-17
38518,A,5.80774228227e-06
72854,A,1.72881690651e-15
82711,A,2.11604073765e-16
50125,A,9.58821469831e-19
4463,A,6.06660632567e-06
12305,A,1.36470077668e-11
96958,A,1.65088283854e-05
86639,A,9.01598162185e-07
75410,A,1.19090523561e-09
22447,A,3.68753457267e-17
28867,A,6.57854567282e-17
69969,A,1.5674647289e-13
84393,A,2.91526610665e-13
90648,A,4.66721893441e-16
14948,A,2.04552899855e-13
83839,A,2.28225980096e-11
92212,A,4.84888918251e-11
54853,A,1.31533903915e-15
6552,A,2.88654496288e-12
16768,A,1.05976851429e-12
67595,A,4.70749350002e-10
38589,A,1.12370437969e-16
87346,A,2.3685097425e-09
82416,A,4.47890514669e-11
13220,A,5.50273725295e-08
40335,A,9.81986820569e-14
12876,A,2.46965442931e-18
19735,A,6.67173956799e-11
59135,A,2.43010667651e-07
45212,A,1.99525923994e-15
97617,A,1.32181167312e-16
82021,A,6.97388452742e-11
35126,A,9.57065269376e-15
43961,A,7.92955691066e-17
41804,A,4.08916293591e-12
5424,A,7.83497928728e-09
18071,A,4.36986546401e-15
15112,A,1.02869955115e-11
79028,A,1.04170802978e-09
67192,A,5.99779284067e-12
70391,A,5.95836821236e-09
88836,A,5.85102245652e-12
55153,A,4.14136109347e-10
97045,A,2.37241941052e-22
81242,A,1.14439755805e-19
95798,A,4.05186289813e-08
6785,A,5.6369760554e-17
38936,A,7.46001270444e-11
90485,A,1.17035556859e-16
43022,A,2.31953211169e-15
12945,A,4.81677783795e-10
73290,A,4.16513849879e-12
27009,A,9.74833603113e-13
91775,A,0.00072762299995
59216,A,1.21055382823e-05
91222,A,3.44205568496e-18
74283,A,7.51659442452e-17
21268,A,1.56224567529e-12
87019,A,7.26075017952e-10
98919,A,1.92288044779e-10
44595,A,2.10217019753e-13
21519,A,6.34646557838e-10
35213,A,1.00280925733e-15
26555,A,3.89060073568e-07
78814,A,3.89565220856e-10
66679,A,1.74477420897e-16
53770,A,4.77673131622e-07
50940,A,1.38925644469e-19
61289,A,5.28477733829e-07
92552,A,3.1778524166e-19
80735,A,5.84977944105e-18
66014,A,8.89750176449e-14
64705,A,6.74956852384e-14
66409,A,7.10298860624e-17
65825,A,5.18434718163e-09
44445,A,1.38266849826e-11
90627,A,3.93049453061e-17
55342,A,1.24471842361e-12
41303,A,1.07786029951e-10
83845,A,2.4500240054e-08
75255,A,2.9607072112e-16
24121,A,8.94754827192e-05
19300,A,6.05986870171e-11
21982,A,1.6749748829e-15
86886,A,4.54168967066e-10
61637,A,1.73065645351e-10
3956,A,1.40133502112e-12
62598,A,4.87167985655e-14
63863,A,1.92995297277e-14
97005,A,2.23543937492e-09
22814,A,1.31987264576e-10
45655,A,1.17423013782e-16
80873,A,1.02088697247e-14
84862,A,1.4183813181e-10
1165,A,9.70782119824e-11
71413,A,3.25821701044e-16
38481,A,6.39459590156e-10
74894,A,6.74824767659e-12
99576,A,1.02217100996e-09
86714,A,2.55149687284e-10
97603,A,4.62705795195e-09
70265,A,2.43131502554e-22
58516,A,2.03776239513e-10
42798,A,7.65912699104e-13
80009,A,1.99468879359e-09
51733,A,2.9861959624e-15
5491,A,2.24146972168e-15
60269,A,0.000144830630982
45203,A,0.000687983324898
44537,A,6.01294624981e-16
51587,A,1.3058314121e-20
32031,A,1.03736469596e-11
566,A,6.06813511599e-12
82765,A,1.85376043171e-16
56895,A,7.28190726615e-07
20372,A,4.99343037179e-06
68001,A,0.0285051272207
94992,A,6.12136905978e-21
96743,A,1.80906215199e-09
60376,A,9.00723380616e-08
73012,A,3.72258862626e-09
38710,A,1.12916039918e-13
42326,A,2.39086912962e-13
3046,A,1.26988922977e-08
76047,A,8.54718420597e-19
24776,A,6.17244981682e-21
43375,A,2.4262984212e-14
90456,A,4.2550628933e-11
41626,A,2.12852928234e-06
77151,A,5.84516801472e-08
4080,A,1.31360179062e-09
68444,A,6.32841770725e-14
46970,A,5.22995441942e-19
229,A,5.35506354719e-14
28003,A,2.59193196906e-18
22711,A,1.74913762241e-14
53607,A,8.16047274509e-08
30497,A,1.12635356131e-07
78166,A,2.77497104639e-12
91699,A,6.16413743633e-20
9301,A,9.11651181845e-06
53426,A,1.20133461163e-15
85453,A,1.59127422224e-10
16604,A,2.25977078308e-18
52492,A,0.000583935960009
45073,A,0.000105851521269
68485,A,4.00470250099e-18
74390,A,1.23366983669e-15
97898,A,2.28019143362e-08
31815,A,8.4716608096e-07
43029,A,1.37032637976e-14
44370,A,7.97825799983e-19
23949,A,3.37381407811e-11
60969,A,5.67613176085e-09
15899,A,1.80744420498e-13
22062,A,6.00943471255e-08
70647,A,4.02323666485e-18
11528,A,3.45824129618e-09
33864,A,1.19670241818e-08
15560,A,2.70964789229e-12
87064,A,1.50675774396e-08
15697,A,2.10572517291e-18
42666,A,8.90602092543e-14
65667,A,7.1152012217e-17
19538,A,4.14675412022e-10
28219,A,1.27718926738e-11
50654,A,2.08562572257e-08
85128,A,4.39780291557e-15
4346,A,2.90465927233e-16
58937,A,1.78685041386e-11
77881,A,2.0219016832e-14
86406,A,0.000180020046087
10797,A,1.41710393624e-07
90608,A,1.21175541382e-16
45198,A,6.21792719192e-16
44255,A,3.97671589111e-16
3437,A,9.22061053834e-10
44278,A,4.41437679865e-18
30758,A,2.67509763754e-05
83088,A,1.0427805318e-13
89043,A,7.81736018768e-15
