id,country,poor
87804,A,0.00656590152837
29605,A,0.0272466328376
68617,A,0.146419877447
59588,A,0.0345404288966
7178,A,0.209683686939
92329,A,0.150673637465
63819,A,0.0386685426767
54800,A,0.150371123297
55898,A,0.146812081292
85821,A,0.103269833099
85328,A,0.166739909181
56524,A,0.183971644117
18802,A,0.0505451573073
24385,A,0.0448118104373
34118,A,0.0551751475883
26354,A,0.177225701336
39767,A,0.153726088073
19935,A,0.145298904764
95475,A,0.168244827075
69654,A,0.0651987321802
85256,A,0.0845854149746
70726,A,0.18388981213
48707,A,0.0279918938603
61481,A,0.157628406008
8727,A,0.0946721148363
20209,A,0.169534655667
36703,A,0.032474811637
25988,A,0.121534280946
9554,A,0.114529135509
297,A,0.0824007123574
45636,A,0.305626750643
73825,A,0.0425365423338
16586,A,0.0301564597512
45045,A,0.0857900473597
69158,A,0.187392231521
61308,A,0.0482611731145
74288,A,0.157025336227
89914,A,0.0443821479706
97932,A,0.0461080409287
19594,A,0.0930852678051
18284,A,0.163876234328
76378,A,0.0296517267491
91650,A,0.059641947262
47581,A,0.125757416719
63857,A,0.0548918148727
37132,A,0.0223185711472
38350,A,0.172439727698
17006,A,0.0208344571473
6443,A,0.162553306311
28314,A,0.19857789126
69128,A,0.154963930276
81717,A,0.0225732970813
45777,A,0.152121192964
54813,A,0.0929904964627
62943,A,0.206131621449
204,A,0.043125429
46543,A,0.0876201236645
41270,A,0.0462668015164
57912,A,0.0357061243925
12287,A,0.0551887643141
76061,A,0.0211732149061
93373,A,0.0301193070961
45363,A,0.0195532884443
63354,A,0.150126647458
20191,A,0.1499581669
13312,A,0.0556764447777
26079,A,0.0142013272107
24355,A,0.0519821061955
80999,A,0.221879611185
23895,A,0.0326853518592
77506,A,0.107266876403
45088,A,0.0119367863481
77108,A,0.0272418481136
34734,A,0.0689746215524
6993,A,0.0921834938234
44763,A,0.0785252927463
32052,A,0.0227910249572
30081,A,0.146947530402
49043,A,0.143151230295
80837,A,0.0149502451511
37827,A,0.192011837011
43793,A,0.0837286421519
98841,A,0.0249793322528
64193,A,0.293482247706
68085,A,0.142172392665
71280,A,0.0672213623326
43398,A,0.142325201103
73551,A,0.17483756361
62344,A,0.0448118104373
11100,A,0.037583600552
57655,A,0.0217007379543
86544,A,0.0461968519885
61065,A,0.0198445911598
47003,A,0.0227414641603
47982,A,0.168414097513
70435,A,0.0606506630828
43990,A,0.106384922852
96486,A,0.140295084546
35768,A,0.0383115938866
37536,A,0.377877353867
94094,A,0.171864498541
27449,A,0.024335764781
75914,A,0.0269328355373
95613,A,0.0355154207903
95989,A,0.0503106846652
72467,A,0.0429840020071
52349,A,0.146325687417
67596,A,0.126984966568
32670,A,0.0162300546784
30261,A,0.080336069812
70244,A,0.0502931682127
19424,A,0.0651561194171
59906,A,0.053510449815
52482,A,0.256141720724
64996,A,0.249948398549
9366,A,0.0486337755187
71609,A,0.130947563852
18698,A,0.312745065048
4519,A,0.179868738287
92485,A,0.0431014655339
21038,A,0.0275722132937
40842,A,0.112314052313
62363,A,0.107656730298
62728,A,0.184694867244
25309,A,0.107760079694
53858,A,0.103893583671
92294,A,0.1464912667
21171,A,0.0588990213084
39550,A,0.117587228972
6438,A,0.0163560060312
29214,A,0.0342119009361
66911,A,0.229703308247
90386,A,0.172709112789
97441,A,0.0255774121183
81909,A,0.140666622874
99542,A,0.0721952516196
68535,A,0.0318932305174
31131,A,0.0548471180459
93140,A,0.145009897943
68555,A,0.0243959332917
15213,A,0.139783410871
5152,A,0.140052840084
13217,A,0.155385599702
18143,A,0.00816061411629
2098,A,0.0326891412134
96275,A,0.0438528436501
6225,A,0.0764870815143
4254,A,0.0612621542698
3505,A,0.121906443461
11253,A,0.176138405422
28140,A,0.141276830292
76395,A,0.0269088379002
10191,A,0.0465003489077
64523,A,0.0532356570185
55863,A,0.145996740048
71066,A,0.0339328944683
24157,A,0.0629505894008
2797,A,0.1926095077
10892,A,0.0954075944011
78202,A,0.00936071751571
75544,A,0.11195940504
75114,A,0.213096967747
50918,A,0.212242766381
25686,A,0.177728547458
39815,A,0.0170424448692
14383,A,0.0429061113422
25231,A,0.0258413897558
80970,A,0.0140121822113
84304,A,0.136557542415
76910,A,0.175248274589
93888,A,0.0945210904444
56896,A,0.101488848481
9866,A,0.0480587250278
96403,A,0.0211969313148
80048,A,0.0791086531483
39028,A,0.0378958403748
48243,A,0.0275156567056
61918,A,0.0521846750816
37067,A,0.106449055848
2152,A,0.216550517142
59667,A,0.105100746424
70245,A,0.38346731982
5659,A,0.0250974203051
76222,A,0.0640140220405
91478,A,0.137731425648
1549,A,0.0611606933277
30751,A,0.0607358080701
17900,A,0.0339448828778
57740,A,0.149830609845
25597,A,0.122853198327
9214,A,0.0508429970001
92127,A,0.198905392334
18565,A,0.0284013826098
14143,A,0.0474487372707
42081,A,0.163022835693
41617,A,0.0238743588843
16686,A,0.051001082947
13237,A,0.0763818544904
74088,A,0.0368378629369
9584,A,0.132094807417
37702,A,0.0543306048702
31287,A,0.0470627879626
51756,A,0.144104010743
91706,A,0.0142674276856
96487,A,0.0672570376442
6833,A,0.039182941948
40348,A,0.0568238346306
48779,A,0.0321421671141
25259,A,0.0470487543197
73107,A,0.0316430556204
32143,A,0.069703440134
28482,A,0.156039020566
49284,A,0.0947340645921
33787,A,0.170572762297
3234,A,0.100725929932
43161,A,0.239626231687
45976,A,0.060557372091
8822,A,0.051808001767
13126,A,0.158624959752
60274,A,0.145229652686
42393,A,0.0637252437796
43681,A,0.0331282606917
50718,A,0.198118267474
87156,A,0.179907510684
79692,A,0.168902109751
98477,A,0.0670630889136
86040,A,0.0599111670573
91430,A,0.114309457038
2262,A,0.145351454002
86781,A,0.128654297347
31723,A,0.210950772646
86703,A,0.0118215994503
82156,A,0.0447975781767
7064,A,0.111179834626
36410,A,0.0535492283303
51431,A,0.160061249782
85042,A,0.182151795043
60175,A,0.20194477687
27321,A,0.0827933611922
31168,A,0.101292521911
23238,A,0.0627105873128
74209,A,0.0389945998189
38897,A,0.18178827853
87930,A,0.0368086080068
60071,A,0.18607737389
71151,A,0.0364628689163
6910,A,0.133617645817
58540,A,0.0684069639684
72364,A,0.186774627641
94682,A,0.0609809766553
75525,A,0.0542430516008
49352,A,0.129701209755
9117,A,0.168604930559
61383,A,0.149345587611
75547,A,0.0593818048634
77017,A,0.0745639783012
90615,A,0.208128943114
49922,A,0.0281552343841
63136,A,0.060103312088
94010,A,0.0545117819615
62425,A,0.0135473203865
53730,A,0.0472552784105
29342,A,0.274945735431
6044,A,0.103833773732
22465,A,0.161546360277
37322,A,0.202797568612
74520,A,0.14359185731
91999,A,0.0614857362668
13918,A,0.0239170955074
57932,A,0.148588102993
21654,A,0.0334001792253
1030,A,0.0625616616374
80965,A,0.0755050219595
20821,A,0.0366822072994
62663,A,0.0267200647449
93250,A,0.148345702242
50470,A,0.0320012528218
48618,A,0.0203808872449
85172,A,0.107760079694
863,A,0.0470657095679
14829,A,0.0600067603491
25763,A,0.051132005792
90135,A,0.209692231357
3768,A,0.198665840141
96307,A,0.0199500741123
33169,A,0.146106599581
36151,A,0.0171728293267
67015,A,0.0352922305892
6850,A,0.0751916161217
24169,A,0.0253065341086
43335,A,0.137076262679
90393,A,0.0265181498211
22213,A,0.133725577043
42236,A,0.0346171864755
44470,A,0.104917527434
22152,A,0.0632004217866
31845,A,0.0164190198372
30161,A,0.0266498177116
90831,A,0.319553995347
15702,A,0.13697909971
3292,A,0.165879476094
96642,A,0.133566269592
99850,A,0.175381618198
95558,A,0.0741910821385
69198,A,0.0157334792032
29778,A,0.0436351877834
15986,A,0.147337833166
50172,A,0.011700273123
39312,A,0.0184831114388
84039,A,0.10745643597
29896,A,0.0378338012139
64069,A,0.152793663917
68082,A,0.0875620518307
66107,A,0.0319471211386
86292,A,0.0381437530944
1044,A,0.0738800202324
12076,A,0.0897302705707
27863,A,0.0482796553684
1659,A,0.189789794555
15497,A,0.0377069994476
98698,A,0.0291368781869
12502,A,0.156251790945
42926,A,0.0760617476429
4077,A,0.0473674807171
67411,A,0.173257358403
42719,A,0.0436251775177
35218,A,0.0497596175507
99499,A,0.0973356149227
92203,A,0.0178714726662
30666,A,0.16286593092
87612,A,0.0113587804724
18218,A,0.169151590328
8661,A,0.0375647920407
31370,A,0.00687904375578
7914,A,0.0570494268215
43948,A,0.171956667472
63366,A,0.100719126549
25679,A,0.0171524710102
25516,A,0.0197553372501
42517,A,0.0572570187598
41460,A,0.0184470687104
65677,A,0.0684675491479
85987,A,0.0210566444101
58971,A,0.0392934678252
15401,A,0.0761402714764
75089,A,0.170083957073
69592,A,0.0562280891459
13072,A,0.180026748985
10298,A,0.041386014158
13755,A,0.167249417077
13145,A,0.0655625279804
61451,A,0.0472966433163
34053,A,0.0984699718083
86824,A,0.0468320050975
21190,A,0.0341753853954
50742,A,0.134022570781
27326,A,0.146442032293
98725,A,0.0517368365523
28360,A,0.352451861322
2951,A,0.0392225991209
5927,A,0.265164476884
62303,A,0.153924340972
75816,A,0.173926664441
87228,A,0.0148102621742
67911,A,0.212227252621
58699,A,0.0275501782274
51209,A,0.350790519425
46278,A,0.181038894734
46983,A,0.228925255557
3372,A,0.189779307387
46652,A,0.0178259118764
90153,A,0.150863972138
7122,A,0.104352937437
98188,A,0.101239812872
69338,A,0.169508949957
71023,A,0.150856531632
96811,A,0.0246327928397
40629,A,0.0254031132768
8658,A,0.0297980386001
31896,A,0.0220504078885
40390,A,0.0325566097238
53257,A,0.10572946055
23872,A,0.198759614726
37562,A,0.0381708852416
46136,A,0.0729775661261
38314,A,0.132275835787
42009,A,0.0140741547602
42147,A,0.0207624773524
15957,A,0.055937636775
56679,A,0.0859811426748
46665,A,0.120647470336
23268,A,0.0383904685977
86230,A,0.0456316946642
96868,A,0.236718845603
50192,A,0.0422513681133
88898,A,0.0773775371166
99864,A,0.505624663417
51475,A,0.0290390290075
24790,A,0.0317840990768
89722,A,0.0395325854714
53694,A,0.0498105524443
84324,A,0.0229557951048
8242,A,0.0795890195912
95936,A,0.0977294309714
92463,A,0.0665049575582
55299,A,0.0417272589999
44343,A,0.0357058447276
56297,A,0.127287955863
17401,A,0.0511059483593
75890,A,0.100578740438
29977,A,0.169867171871
94669,A,0.156773685353
1355,A,0.206500973091
15120,A,0.183423398503
95098,A,0.21635799671
16088,A,0.00927673056602
27924,A,0.0285852533658
57149,A,0.0359146233023
73124,A,0.00996380298605
58523,A,0.0668884378913
60466,A,0.0689926271526
51765,A,0.148673699097
62811,A,0.153441628535
4113,A,0.211346018975
58917,A,0.13706886757
63913,A,0.0333031283646
55772,A,0.177623387111
64925,A,0.0684470347386
62610,A,0.143250788547
22148,A,0.0198041417641
67494,A,0.182971209677
83639,A,0.181910293432
96437,A,0.154559588428
60891,A,0.212250548414
63682,A,0.233640672559
94464,A,0.0735110410933
79703,A,0.215353077943
87425,A,0.0829280243926
53482,A,0.0448143066428
2859,A,0.0577653845382
33107,A,0.0477997449377
35345,A,0.109924581859
16670,A,0.143130014346
38871,A,0.0346939786436
61092,A,0.0585974937391
88838,A,0.144818287988
18877,A,0.145996740048
13989,A,0.0133647967987
38518,A,0.0568341889837
72854,A,0.0547124184375
82711,A,0.0302840802445
50125,A,0.0323728999459
4463,A,0.0490668685848
12305,A,0.0488007471377
96958,A,0.177984980991
86639,A,0.174824229129
75410,A,0.188074426658
22447,A,0.120711575651
28867,A,0.130717735092
69969,A,0.0325672436274
84393,A,0.114477833044
90648,A,0.027142861076
14948,A,0.0382434323417
83839,A,0.0351860804323
92212,A,0.0435680775592
54853,A,0.0233856104229
6552,A,0.0578751012662
16768,A,0.0531167754816
67595,A,0.147620262366
38589,A,0.019233837307
87346,A,0.0563577880185
82416,A,0.174024902263
13220,A,0.0523162438951
40335,A,0.0562298607332
12876,A,0.0395499815646
19735,A,0.134962872029
59135,A,0.169103923398
45212,A,0.12873617678
97617,A,0.121689351341
82021,A,0.157973017537
35126,A,0.0230596493816
43961,A,0.0356324555688
41804,A,0.102882226861
5424,A,0.1921404946
18071,A,0.0615754516483
15112,A,0.142139084546
79028,A,0.0673955299087
67192,A,0.0401821888035
70391,A,0.0449934001998
88836,A,0.0267182872293
55153,A,0.0345854908533
97045,A,0.0133557654591
81242,A,0.0398927272634
95798,A,0.221241449318
6785,A,0.0253065341086
38936,A,0.150344690097
90485,A,0.107760079694
43022,A,0.0344621284288
12945,A,0.185588808322
73290,A,0.182669739917
27009,A,0.0226746376347
91775,A,0.0629548055593
59216,A,0.229447531451
91222,A,0.0420102491177
74283,A,0.0744788787219
21268,A,0.0672285225522
87019,A,0.164285714968
98919,A,0.0350080050872
44595,A,0.160985437608
21519,A,0.0558218143298
35213,A,0.136868418752
26555,A,0.165721910753
78814,A,0.169361358778
66679,A,0.202256873498
53770,A,0.17270298051
50940,A,0.0198135811853
61289,A,0.0581761803257
92552,A,0.0744824984685
80735,A,0.0174138164098
66014,A,0.288939349487
64705,A,0.0351717212204
66409,A,0.097748619716
65825,A,0.0479364331185
44445,A,0.0599056077053
90627,A,0.108772225443
55342,A,0.247788609548
41303,A,0.0536483091552
83845,A,0.0567840428586
75255,A,0.0676221565405
24121,A,0.182507964026
19300,A,0.0930520427672
21982,A,0.0700681103147
86886,A,0.164434741403
61637,A,0.18263064449
3956,A,0.0798277181994
62598,A,0.147188018386
63863,A,0.0234607994596
97005,A,0.0716520968845
22814,A,0.203013030314
45655,A,0.0629442399176
80873,A,0.0210553509584
84862,A,0.18135990644
1165,A,0.183423398503
71413,A,0.039304106555
38481,A,0.0467492004718
74894,A,0.207506174889
99576,A,0.22705440148
86714,A,0.0443479644883
97603,A,0.162082558222
70265,A,0.0111597392777
58516,A,0.157171112826
42798,A,0.0488445695057
80009,A,0.141740856878
51733,A,0.0457573767194
5491,A,0.119932904873
60269,A,0.181593573164
45203,A,0.085081927854
44537,A,0.0967444971527
51587,A,0.0205296375726
32031,A,0.0475847808046
566,A,0.142984774668
82765,A,0.0448053493782
56895,A,0.0478793438849
20372,A,0.0594695395947
68001,A,0.081158255193
94992,A,0.0351746718077
96743,A,0.117137244901
60376,A,0.0539565525547
73012,A,0.0614857362668
38710,A,0.016896196792
42326,A,0.0973258612882
3046,A,0.0342590445001
76047,A,0.0457038155863
24776,A,0.0159811584199
43375,A,0.159109756923
90456,A,0.0522081352129
41626,A,0.0638093948173
77151,A,0.173695954894
4080,A,0.0465324042009
68444,A,0.0414358856957
46970,A,0.0578533850817
229,A,0.0354202174173
28003,A,0.0439218985323
22711,A,0.0221092466316
53607,A,0.298679206878
30497,A,0.0343491832741
78166,A,0.0338964903867
91699,A,0.0908003189238
9301,A,0.193051253922
53426,A,0.0729448929856
85453,A,0.303842969955
16604,A,0.0413303910605
52492,A,0.181820994409
45073,A,0.0531146262379
68485,A,0.0459437662555
74390,A,0.125021344714
97898,A,0.179702839797
31815,A,0.0715118383096
43029,A,0.156380827046
44370,A,0.0424762737398
23949,A,0.0367779502465
60969,A,0.182663791598
15899,A,0.0109215405773
22062,A,0.19753949683
70647,A,0.122719790896
11528,A,0.232567362949
33864,A,0.0279499977244
15560,A,0.0131571874675
87064,A,0.0885705857289
15697,A,0.0473817344081
42666,A,0.105651540481
65667,A,0.10283537445
19538,A,0.0673008664196
28219,A,0.144680950575
50654,A,0.031772242808
85128,A,0.0760617476429
4346,A,0.0275587710241
58937,A,0.147093371529
77881,A,0.0418096395263
86406,A,0.175248274589
10797,A,0.151346643929
90608,A,0.0100799522641
45198,A,0.0122315309128
44255,A,0.0342660621586
3437,A,0.104596303388
44278,A,0.107497813783
30758,A,0.0226134375263
83088,A,0.145558143557
89043,A,0.227406430335
93874,A,0.0641179250754
8136,A,0.0188960617048
65478,A,0.242459624836
16703,A,0.0421650654686
69100,A,0.219456721443
95487,A,0.0113942390612
1798,A,0.147068082352
16505,A,0.0396295249403
29736,A,0.00805212803152
58576,A,0.0365398361588
14624,A,0.101292521911
10284,A,0.0514198261201
55199,A,0.0474411155967
71894,A,0.0352522587555
32003,A,0.244088695786
71899,A,0.350248832729
3758,A,0.193331303738
11937,A,0.0308161561835
13847,A,0.13756997378
68655,A,0.0419983145256
23648,A,0.0329588450941
98789,A,0.156308759688
12416,A,0.0415043297003
19825,A,0.152984509955
52908,A,0.0152179089294
58107,A,0.299128149954
37405,A,0.19473540785
41809,A,0.0167456249522
50457,A,0.275832492154
92347,A,0.0314660017484
25062,A,0.0187046608093
43825,A,0.196248328914
5363,A,0.0331703292252
81394,A,0.0527788892846
41778,A,0.0941942548023
79342,A,0.0389865234913
16238,A,0.287910158249
77148,A,0.139858836847
40428,A,0.132241995221
69149,A,0.0411161444249
81497,A,0.040088350851
37987,A,0.388266815284
37439,A,0.14240372691
11979,A,0.0533728617529
45184,A,0.150321800097
78487,A,0.0217394460199
74515,A,0.0588529169798
77862,A,0.0283427710532
9044,A,0.200916711167
63740,A,0.163874174754
6226,A,0.16570307042
56514,A,0.190681677802
83468,A,0.100040165013
53549,A,0.167727267769
75172,A,0.0194649091128
74454,A,0.0247597674944
39211,A,0.0202405427159
57668,A,0.0210003689982
1463,A,0.071366216383
8326,A,0.157261600832
9662,A,0.0484615458463
7921,A,0.0451501902983
86081,A,0.150249137342
93232,A,0.163711276087
82803,A,0.067052842065
10744,A,0.0596586185783
1710,A,0.178972026713
96580,A,0.0574948683967
89025,A,0.00602635822567
87424,A,0.0570945704962
74691,A,0.117256067892
37312,A,0.101349607291
11177,A,0.01897397055
10912,A,0.270664158559
69182,A,0.0642581901183
15617,A,0.0446250898459
98189,A,0.168578106287
84071,A,0.046783511411
80491,A,0.213566303812
12910,A,0.0419277585594
7517,A,0.24380695887
69146,A,0.0468556848722
28335,A,0.0259623412976
19976,A,0.158354345602
52588,A,0.0504787681819
25514,A,0.275842761408
60068,A,0.0300216911282
59958,A,0.188355134993
3580,A,0.0431256275406
10352,A,0.0295884920631
17151,A,0.023990744635
75978,A,0.168409300759
85237,A,0.0441675770412
18629,A,0.0367170711357
93518,A,0.10378495695
54574,A,0.161078157978
68256,A,0.0174138164098
298,A,0.045044495573
34892,A,0.181521121921
92527,A,0.147068082352
38251,A,0.0253065341086
91815,A,0.102934808073
17198,A,0.12683161519
26655,A,0.0697742807268
82714,A,0.0397292942052
62574,A,0.0138203000778
58243,A,0.161838951607
34938,A,0.098106565261
34592,A,0.162037554103
64903,A,0.0409316993075
92847,A,0.128623919367
19760,A,0.173701190583
11384,A,0.158153128714
9603,A,0.165929466276
50993,A,0.0250939329263
63829,A,0.021605306543
10904,A,0.364302871018
8106,A,0.170464884992
79221,A,0.146611795444
31125,A,0.383301522072
19687,A,0.0526489846323
63604,A,0.23543589334
35510,A,0.0215207989681
70822,A,0.0288320936713
76582,A,0.231827797604
35305,A,0.211856992659
15221,A,0.206738631029
77467,A,0.0389718820383
76415,A,0.0764643118813
54125,A,0.0263186798576
69897,A,0.17483756361
90299,A,0.0278709454937
75202,A,0.0823131716575
57929,A,0.174047416026
83421,A,0.0559716399863
13512,A,0.0763943695647
74211,A,0.0540466691406
29855,A,0.0524069971136
58928,A,0.303848959262
60197,A,0.00987383103441
30603,A,0.0331450538763
61597,A,0.0811146668057
22719,A,0.0355744632646
93323,A,0.179808923573
82460,A,0.0320835783238
62966,A,0.0254892605003
15231,A,0.0462663802407
24563,A,0.0211790201512
22637,A,0.0333648034539
50680,A,0.135632433302
1024,A,0.211338256451
11481,A,0.0742292940019
4800,A,0.0450096668559
30165,A,0.0209194158515
82546,A,0.0111500228541
39538,A,0.180026748985
92532,A,0.0329912485775
18324,A,0.091664035714
97152,A,0.209355686957
73714,A,0.181225447162
41411,A,0.0476582612707
86274,A,0.18095018533
8,A,0.202556417964
5758,A,0.0400180076574
75056,A,0.212739021681
66006,A,0.146752271337
63898,A,0.0855837933466
60629,A,0.0229303280511
34515,A,0.0877810765679
13560,A,0.0479487533608
34522,A,0.159665667654
86038,A,0.0633480705613
26602,A,0.048804279508
55179,A,0.127522521884
14642,A,0.112284156319
72100,A,0.15208948312
55633,A,0.0752692655378
64442,A,0.131443373953
