id,country,poor
56678,A,0.04863827365330984
90084,A,0.29036598257635665
47195,A,0.583718837441934
48687,A,0.7397846643171025
85794,A,0.9809404278874735
37997,A,0.14620952472095672
40199,A,0.5459404340440835
65685,A,0.8349269752104906
16588,A,0.39846676885044247
37501,A,0.8062179454154591
62343,A,0.7793863948710724
76977,A,0.8150006473848735
12254,A,0.0051374977146986835
76921,A,0.866719099932859
6414,A,0.17032049731907725
68601,A,0.3442905680719088
29862,A,0.5952934570084937
6709,A,0.9517963999477884
47020,A,0.9967612462208865
25859,A,0.8617213236772476
98972,A,0.1329903829845051
48234,A,0.05050012833466643
48331,A,0.1109476718698733
81888,A,0.046029801807211106
72276,A,0.46145307101227995
80764,A,0.9864116242491551
1779,A,0.9094014568353174
87526,A,0.9492411848337132
41550,A,0.4594540596158069
3777,A,0.016068331105373763
51273,A,0.6959264111358647
50906,A,0.5840484188553642
33265,A,0.737858599152253
65913,A,0.8545933358680762
36233,A,0.01862350467314813
27033,A,0.10439713325735686
9351,A,0.758454320913819
45513,A,0.03738539481375468
12452,A,0.06593246789339119
89096,A,0.7378509273248784
59485,A,0.4736899231253279
63588,A,0.1168533331826689
80492,A,0.3489093006879585
74640,A,0.6626825225252563
55352,A,0.7075366393187692
14917,A,0.20231445256766994
31422,A,0.1283475008435012
16114,A,0.12181115849445566
69118,A,0.810382579375906
69424,A,0.808048481434338
27588,A,0.7345487920311918
4613,A,0.5482183159455931
75371,A,0.9384430270224347
90559,A,0.2247381447454121
51169,A,0.1877226529859379
20700,A,0.8730699733855478
19679,A,0.13814308141394385
10982,A,0.12466231264654855
99023,A,0.20302334725087234
1074,A,0.05235422421925033
45237,A,0.8048459795058373
19655,A,0.10857642992246029
16383,A,0.3696759113604822
60375,A,0.24048975950297324
43983,A,0.7526161825984876
56867,A,0.8276708500495819
86105,A,0.08654220610090861
66452,A,0.44165718449389313
69895,A,0.4382428821470465
18522,A,0.20933395226690485
15578,A,0.6640951886082832
30684,A,0.9864636841840337
18484,A,0.8481728784656657
60556,A,0.965740795531782
22385,A,0.7437883513189532
30723,A,0.9540591129762683
95732,A,0.002513038627634589
10707,A,0.1432951295531057
16245,A,0.6253893642475232
9243,A,0.9897322691855224
23523,A,0.9776993909283004
61474,A,0.08593028788438219
56714,A,0.6633687345928546
47054,A,0.08383575881600291
30558,A,0.5099334424009805
92973,A,0.883021950770611
6110,A,0.1298393789343058
65681,A,0.5629299959004276
12089,A,0.02396626927142422
46853,A,0.8574872689702848
43585,A,0.8381315412285095
53575,A,0.8169808543620078
8592,A,0.03349412546042634
6349,A,0.9021957551719164
41386,A,0.5241879122984356
65522,A,0.8355922191749897
73952,A,0.002343965464912663
25379,A,0.011113007100678087
44963,A,0.7527470865881659
44758,A,0.48708802832871745
78784,A,0.5312804703998808
35085,A,0.18767283614525995
72890,A,0.9363486988714345
83856,A,0.05702111180722829
99967,A,0.5829482190074192
20447,A,0.48208538409355195
51499,A,0.7914498100667061
76209,A,0.6479774980238241
60859,A,0.9449549274375187
23118,A,0.8286525190981237
72390,A,0.2747157079603736
80424,A,0.7994697465095485
74456,A,0.025030971177610117
91007,A,0.0758604618312341
87804,A,0.24054318505138828
29605,A,0.06951007065914108
68617,A,0.5220869910932453
59588,A,0.18981015742330962
7178,A,0.03966492642897754
92329,A,0.9804468583743732
63819,A,0.5942345783172712
54800,A,0.8741280203650386
55898,A,0.09155466230854879
85821,A,0.6302042968362102
85328,A,0.9595874595117835
56524,A,0.9502185822972342
18802,A,0.18414428983256048
24385,A,0.0733245652949846
34118,A,0.5534662574765319
26354,A,0.9305500422622734
39767,A,0.9741143803766124
19935,A,0.9533417894284664
95475,A,0.903681748922743
69654,A,0.025511572457756072
85256,A,0.8741266234387437
70726,A,0.8664655202004601
48707,A,0.3944043998007116
61481,A,0.8465590646598948
8727,A,0.48676601212554826
20209,A,0.9497383429786472
36703,A,0.48597333426976425
25988,A,0.2936193916077182
9554,A,0.024110333055858597
297,A,0.4638681801844027
45636,A,0.19878586974581827
73825,A,0.526860723903418
16586,A,0.2846252698099626
45045,A,0.011611796071925974
69158,A,0.0375826128940677
61308,A,0.1595072461308975
74288,A,0.9694755043034167
89914,A,0.20173424794004777
97932,A,0.024962957746086853
19594,A,0.5910164998766521
18284,A,0.9915908374434196
76378,A,0.10698742619642039
91650,A,0.34973888672889103
47581,A,0.6952926343102079
63857,A,0.19353319619083656
37132,A,0.028724062891455675
38350,A,0.7837649835240414
17006,A,0.6443347851904353
6443,A,0.9938793886146248
28314,A,0.8406709079261758
69128,A,0.8643044318068592
81717,A,0.16273166108817297
45777,A,0.854690064685308
54813,A,0.033470600780507974
62943,A,0.016085373255331686
204,A,0.5816237468473363
46543,A,0.029930787048631072
41270,A,0.871884528618646
57912,A,0.24845656901512464
12287,A,0.7283965181302974
76061,A,0.7037106652388185
93373,A,0.0694179572183986
45363,A,0.015409452211257732
63354,A,0.6587571788892219
20191,A,0.046906722986279736
13312,A,0.6027579661672993
26079,A,0.18152149291099207
24355,A,0.7754865543060628
80999,A,0.07274672341962686
23895,A,0.26586126793858156
77506,A,0.4903358551389344
45088,A,0.1847094239252123
77108,A,0.6751876638140027
34734,A,0.508888027236315
6993,A,0.02616467481649772
44763,A,0.0024027725238690355
32052,A,0.2108166099957969
30081,A,0.8337224368572803
49043,A,0.8994362175369632
80837,A,0.4494458229051895
37827,A,0.11661560140292623
43793,A,0.7069016030726929
98841,A,0.5910491766023259
64193,A,0.3107406712472889
68085,A,0.8440802770220276
71280,A,0.6435179386972322
43398,A,0.9631434542108536
73551,A,0.9953566703888765
62344,A,0.36658443295433624
11100,A,0.5631993290413285
57655,A,0.3512034618676377
86544,A,0.414450738387819
61065,A,0.1878780119068915
47003,A,0.2575775147911247
47982,A,0.008473305171176284
70435,A,0.18305813329984416
43990,A,0.7991660248527058
96486,A,0.8834120023929578
35768,A,0.1530150096558073
37536,A,0.1368043776300168
94094,A,0.526842569241982
27449,A,0.6896472835582561
75914,A,0.1992810805955148
95613,A,0.012729490285847257
95989,A,0.3725718610382103
72467,A,0.3260178027599312
52349,A,0.9678253799473894
67596,A,0.627083548932053
32670,A,0.13388563248664725
30261,A,0.35517208075650036
70244,A,0.3904255619817939
19424,A,0.04883395866275684
59906,A,0.21505407489216644
52482,A,0.005497988843197279
64996,A,0.1555514732691789
9366,A,0.13661931247734663
71609,A,0.016656822890652078
18698,A,0.015709188305850257
4519,A,0.8426556314966414
92485,A,0.45668448136427114
21038,A,0.9097772801258934
40842,A,0.4209023423125665
62363,A,0.7984242588271175
62728,A,0.7381768631217144
25309,A,0.7384719665011377
53858,A,0.6631618223179586
92294,A,0.8720296074302887
21171,A,0.6747607560931619
39550,A,0.5713581275484999
6438,A,0.4544929348744389
29214,A,0.8743242926619276
66911,A,0.04663139086690172
90386,A,0.9790373225754435
97441,A,0.5113336492996651
81909,A,0.051151856857059405
99542,A,0.7466646377315174
68535,A,0.6222332355709328
31131,A,0.4865876228903833
93140,A,0.9960553185156878
68555,A,0.08350727176372805
15213,A,0.06799358584450527
5152,A,0.7422787946576347
13217,A,0.904558289718006
18143,A,0.0768385877583806
2098,A,0.10896926757369109
96275,A,0.06392161833233259
6225,A,0.6370525069170715
4254,A,0.19514086233618533
3505,A,0.9851610809008281
11253,A,0.9556877086458014
28140,A,0.8105702725414188
76395,A,0.4860096830525184
10191,A,0.6533952895274905
64523,A,0.07608936369003033
55863,A,0.9571779574177117
71066,A,0.29114486508098386
24157,A,0.36320536145679194
2797,A,0.06736995305013077
10892,A,0.7962424005960766
78202,A,0.3250528050465026
75544,A,0.005961685437976305
75114,A,0.07845830235151328
50918,A,0.030909710355653076
25686,A,0.1582354595166394
39815,A,0.1867162491626458
14383,A,0.2951033961376529
25231,A,0.2556121796827239
80970,A,0.028070753122488277
84304,A,0.5100876125000141
76910,A,0.976887417158764
93888,A,0.7119647907116725
56896,A,0.6267676547744165
9866,A,0.5118258148887099
96403,A,0.5143581733794189
80048,A,0.8548604404505074
39028,A,0.7117271727413528
48243,A,0.3958606798239521
61918,A,0.09256277925032838
37067,A,0.31071448536501584
2152,A,0.05606589142913089
59667,A,0.6728469485372548
70245,A,0.38648272763297387
5659,A,0.706135426972544
76222,A,0.018837294875976542
91478,A,0.35549430548418687
1549,A,0.11178054608071826
30751,A,0.29585998662200386
17900,A,0.4057884439920574
57740,A,0.7211594995944371
25597,A,0.5897555560105323
9214,A,0.024483642162296378
92127,A,0.918121716410671
18565,A,0.031358428502759474
14143,A,0.8196860059845402
42081,A,0.9234327737835233
41617,A,0.3002861230749683
16686,A,0.8152957687555039
13237,A,0.6544914924177874
74088,A,0.5992412693615011
9584,A,0.04210692110365989
37702,A,0.45047999555989593
31287,A,0.12268244353907036
51756,A,0.9024599857824577
91706,A,0.5512632147213202
96487,A,0.5158755527939819
6833,A,0.08683815656802882
40348,A,0.07279128582172442
48779,A,0.10437913792540998
25259,A,0.6652585411352938
73107,A,0.5611356382722363
32143,A,0.0008275241078130974
28482,A,0.07316007861984351
49284,A,0.5054137724063518
33787,A,0.9984538575187641
3234,A,0.22621874384033394
43161,A,0.014559445532643484
45976,A,0.3941924348973765
8822,A,0.7827873424881943
13126,A,0.8720824009851579
60274,A,0.7845799653296125
42393,A,0.061641837424997736
43681,A,0.4452260096364916
50718,A,0.7943448284108892
87156,A,0.08689571845178007
79692,A,0.010199979918692738
98477,A,0.2620381722075755
86040,A,0.7231914195349032
91430,A,0.7255292552768333
2262,A,0.9463746500423091
86781,A,0.7155773800421978
31723,A,0.9077472508237991
86703,A,0.3047117461547746
82156,A,0.8506178835048405
7064,A,0.007408278143961076
36410,A,0.709393255764796
51431,A,0.8659925576694159
85042,A,0.24853224419972636
60175,A,0.7863075410167936
27321,A,0.7684156551692682
31168,A,0.6453208567361914
23238,A,0.4731742206944925
74209,A,0.3721270918310268
38897,A,0.7450599802692311
87930,A,0.6372762471961549
60071,A,0.05389735215945256
71151,A,0.3297474871868613
6910,A,0.05561653212546138
58540,A,0.14939456616570687
72364,A,0.641156073258944
94682,A,0.48806198160668357
75525,A,0.5125526318243779
49352,A,0.3267982775655469
9117,A,0.9361659727854775
61383,A,0.040153350872182476
75547,A,0.6815238355098924
77017,A,0.7523779831717904
90615,A,0.7472239964531721
49922,A,0.9056450382246034
63136,A,0.3189940961511735
94010,A,0.8694344863116829
62425,A,0.019939150829173493
53730,A,0.07727932404434389
29342,A,0.1565978447445626
6044,A,0.26406402261058437
22465,A,0.056647758982589315
37322,A,0.08773640106537384
74520,A,0.1954281252369212
91999,A,0.9724947072029507
13918,A,0.023409246119858153
57932,A,0.6148546257167016
21654,A,0.46774627425544335
1030,A,0.7874754810758665
80965,A,0.6347943503971611
20821,A,0.032483973685047525
62663,A,0.0077231985423221365
93250,A,0.9758783604898209
50470,A,0.03302771614794985
48618,A,0.20118817009928167
85172,A,0.6382570368776757
863,A,0.6474828115025846
14829,A,0.10416353584235696
25763,A,0.326760416137056
90135,A,0.24721734272485626
3768,A,0.8244264451379958
96307,A,0.1060270969011898
33169,A,0.032314108059620254
36151,A,0.32171194391424
67015,A,0.025380704545948856
6850,A,0.2247062165550197
24169,A,0.5443071013151045
43335,A,0.9237285418918578
90393,A,0.12681685440176824
22213,A,0.9727140017599262
42236,A,0.33727443558144715
44470,A,0.05173021339943054
22152,A,0.5098800479035557
31845,A,0.16779998301146853
30161,A,0.01965363241610227
90831,A,0.2600103241661071
15702,A,0.8829989312182248
3292,A,0.03972000515009546
96642,A,0.6524214203450891
99850,A,0.9901810966748363
95558,A,0.034404193751089704
69198,A,0.47100044110370204
29778,A,0.2610206571752593
15986,A,0.9564303059051036
50172,A,0.03542831570476808
39312,A,0.17698977375151492
84039,A,0.9310207990099211
29896,A,0.07711368817195031
64069,A,0.44980601243554347
68082,A,0.0004365341353395192
66107,A,0.5413598255109558
86292,A,0.2793644800304304
1044,A,0.0736659346359684
12076,A,0.49872185759854215
27863,A,0.439858469699684
1659,A,0.14129609960187
15497,A,0.04304910806618731
98698,A,0.1559684921291705
12502,A,0.6427370490282698
42926,A,0.5813315595595301
4077,A,0.42025694153362986
67411,A,0.9897178821171311
42719,A,0.2889250609095927
35218,A,0.3424142555902216
99499,A,0.7109366104149595
92203,A,0.18761411756339127
30666,A,0.7156190086904711
87612,A,0.12850654136846315
18218,A,0.9458816540000463
8661,A,0.3541854959217961
31370,A,0.2472256658579486
7914,A,0.04582284530276494
43948,A,0.9530690110076296
63366,A,0.8085494933852285
25679,A,0.09610237450389526
25516,A,0.13295521318165576
42517,A,0.5726698018472512
41460,A,0.47880885939179535
65677,A,0.1412531170920897
85987,A,0.11624920439994545
58971,A,0.8453053128360615
15401,A,0.42476025750986907
75089,A,0.8994234799957365
69592,A,0.6409624585485006
13072,A,0.9005280246699165
10298,A,0.5166470836154454
13755,A,0.013865663632980807
13145,A,0.0
61451,A,0.41679525271732676
34053,A,0.7931863278766734
86824,A,0.28116883866392944
21190,A,0.19147111975547526
50742,A,0.9330539492518272
27326,A,0.8564053507812116
98725,A,0.21154806070443463
28360,A,0.11907084132397172
2951,A,0.14528639298735999
5927,A,0.005608173952751303
62303,A,0.9675613069465604
75816,A,0.8680365215725129
87228,A,0.06575870162078366
67911,A,0.8379939347790346
58699,A,0.6613853470019666
51209,A,0.3033791825029419
46278,A,0.8803585489132927
46983,A,0.01881995002498931
3372,A,0.8282096646072776
46652,A,0.29525171118001503
90153,A,0.19728177052371793
7122,A,0.840725716524432
98188,A,0.028482757102198615
69338,A,0.919053039261691
71023,A,0.9502381247444879
96811,A,0.3287452189152737
40629,A,0.032498543983204266
8658,A,0.3013669293947907
31896,A,0.28448614722021837
40390,A,0.6301840016330661
53257,A,0.7798892906780267
23872,A,0.7820934545301131
37562,A,0.12756708725726018
46136,A,0.1760763225642561
38314,A,0.8330098666340933
42009,A,0.0869339355685931
42147,A,0.07694971866812476
15957,A,0.711947462024494
56679,A,0.06754303787761269
46665,A,0.02900566127601947
23268,A,0.26247213607508635
86230,A,0.9432411465464013
96868,A,0.02190397484505181
50192,A,0.6396254956976928
88898,A,0.7361520906508586
99864,A,0.8964911260086015
51475,A,0.16172478573588595
24790,A,0.13861419597441113
89722,A,0.5974034813548947
53694,A,0.47842583564589375
84324,A,0.6153072980653694
8242,A,0.7529146080544168
95936,A,0.5537017566196402
92463,A,0.46516388753488974
55299,A,0.188550485704985
44343,A,0.5900705453507056
56297,A,0.847334798949716
17401,A,0.17227713152397284
75890,A,0.3806574982455266
29977,A,0.9909854415357121
94669,A,0.44888650067259145
1355,A,0.2094590564111717
15120,A,0.9143191287563365
95098,A,0.0726562011252821
16088,A,0.058303331162261364
27924,A,0.6126231936121138
57149,A,0.73783804514287
73124,A,0.0372252377607789
58523,A,0.34880905539898044
60466,A,0.4489216407504494
51765,A,0.8738535695860556
62811,A,0.9802737365604648
4113,A,0.16067862334259886
58917,A,0.8659024242039415
63913,A,0.08130996191170861
55772,A,0.9565264462947962
64925,A,0.5390488131579962
62610,A,0.8808297537652414
22148,A,0.6252007053851703
67494,A,0.9674071803900185
83639,A,0.9711586493532155
96437,A,0.7569418076344092
60891,A,0.9452429978381673
63682,A,0.05161558881965808
94464,A,0.6311255424834286
79703,A,0.038369017409450895
87425,A,0.8695687530383812
53482,A,0.9012178726123683
2859,A,0.4325159877591564
33107,A,0.07423507002442892
35345,A,0.7929222490832282
16670,A,0.9190462817515099
38871,A,0.3172506919350102
61092,A,0.5887592300918498
88838,A,0.09629883346388396
18877,A,0.943664037541588
13989,A,0.1321878546870654
38518,A,0.694758426794798
72854,A,0.6534014864007294
82711,A,0.4134533595464193
50125,A,0.019348054577753376
4463,A,0.6701024602699319
12305,A,0.5855373525115302
96958,A,0.8323430451020064
86639,A,0.98208784215105
75410,A,0.9661450309644037
22447,A,0.028292476170536388
28867,A,0.005978019486570979
69969,A,0.4720642593811565
84393,A,0.2176647249058839
90648,A,0.6186180240160699
14948,A,0.6355722802946497
83839,A,0.6703251168891832
92212,A,0.6551794137115844
54853,A,0.5905440997792617
6552,A,0.3952673661749046
16768,A,0.024838421303510622
67595,A,0.5655861292558219
38589,A,0.07459243951536995
87346,A,0.7153963974785403
82416,A,0.9751614262159891
13220,A,0.4568532767549962
40335,A,0.2882241484127086
12876,A,0.058697937854050086
19735,A,0.7001530044978906
59135,A,0.9522933503357377
45212,A,0.7388961310863338
97617,A,0.010595612994688116
82021,A,0.702241755681589
35126,A,0.39718999339963146
43961,A,0.04843140443956795
41804,A,0.7704706930355187
5424,A,0.9800573608508988
18071,A,0.1781565428377281
15112,A,0.9882877387133866
79028,A,0.2806518881895428
67192,A,0.5393272180252028
70391,A,0.4971799294020112
88836,A,0.41961097963300803
55153,A,0.13711643752534278
97045,A,0.034613229826935744
81242,A,0.3627701763598074
95798,A,0.2900194564881021
6785,A,0.6227346999498521
38936,A,0.8512327751609444
90485,A,0.8246761330877568
43022,A,0.545575101114492
12945,A,0.7971534818705859
73290,A,0.08443127109731118
27009,A,0.11239936035115222
91775,A,0.9645237677591539
59216,A,0.14969419875239653
91222,A,0.13281038543631277
74283,A,0.01855439818310107
21268,A,0.4552740747832881
87019,A,0.7996466705825216
98919,A,0.7657019733116694
44595,A,0.11120211583147427
21519,A,0.684317224612947
35213,A,0.5747578517281562
26555,A,0.9975440506247361
78814,A,0.9207719441748025
66679,A,0.10475598997009705
53770,A,0.9166680227821059
50940,A,0.07338267004306603
61289,A,0.5183251631416936
92552,A,0.021979074002264343
80735,A,0.05384904238777825
66014,A,0.004446919489226306
64705,A,0.8352713239732187
66409,A,0.09485751191014798
65825,A,0.9105244137394615
44445,A,0.9102623463724084
90627,A,0.6936866339335419
55342,A,0.11548496621914148
41303,A,0.2394560631823815
83845,A,0.8789470816215144
75255,A,0.5930594604930152
24121,A,0.9981638137664669
19300,A,0.6241343847437609
21982,A,0.011261315859008672
